id,text,mainstream,left,right
994,"PHILADELPHIA—Juliette Comfer, a pink-haired freshman at Temple University, was wild for Bernie Sanders. Now she’s mild for Hillary Clinton. “I don’t love her, but our views are aligned,” she said before Clinton made a pitch for millennial votes at her school on Monday. Orion Tucker, a junior with a nose ring and a hipster goatee, also felt the Bern in the Democratic primary, but he’s also backing Clinton over Donald Trump: “The more Donald runs off his mouth, the clearer the choice gets.” Philip Mattes, a freshman with a scruffy orange beard, is another Bernie Bro who’s transferred to the Clinton train. “If you care about health care, student debt, all the progressive issues, you’ve got to be with her,” he said. Polls suggest that most millennials prefer Clinton to Trump, but especially among college-aged voters who tend to lean left, her margin isn’t nearly as wide as President Obama’s over Mitt Romney. And you could sense why at her speech on Monday. The carefully curated crowd was clearly on her side—there were only about 200 attendees, many of them members of Democratic campus groups who got tickets from her campaign—but the enthusiasm was not exactly overwhelming Story Continued Below In interviews at the event, many of her millennial supporters, especially the former Sanders revolutionaries, talked about her in the could-be-worse tone they might use to describe a boring but socially appropriate romantic partner. They used words like “capable,” “well-informed,” “responsible,” and “qualified.” They dutifully praised her positions on issues like abortion, student debt, mass incarceration, and climate change, while emphasizing the importance of stopping Trump and his inflammatory rhetoric. But most of them did not sound particularly inspired. “Bernie was a genuine grass-roots kind of guy, and he really spoke to the younger generation,” said Nicole Brigstock, a freshman at the University of Pennsylvania who wore a “NO WAR” pin next to her “Ready for Hillary” pin. “He truly cared about progressive issues. I guess I’d like to believe that she does as well.” Clinton’s campaign staff acknowledges that after losing millennials to Sanders by blowout margins in the Democratic primary, she’s still underperforming in that age group in the general. They described the Temple speech as an effort to earn the votes of young people who might not know where she stands on issues like equal pay for women, gay rights, the minimum wage, and college affordability. She also appealed to their sense of tolerance and multiculturalism, attacking Trump as a racist, sexist, and generally divisive figure, repeatedly pushing her campaign themes of Stronger Together and Love Trumps Hate. The conventional wisdom on millennials is that they’re swayed more by passion and emotion than substance—that in politics as well as smartphones, they’re always looking for the shiny new thing. But coming of age with the first black president, very few of them expressed excitement about the prospect of the first woman president. On the other hand, her young supporters here almost all name-checked her more traditional liberal views, in contrast to Trump’s calls to build a wall and undo most of Obama’s work, as well as her knowledge of policy, in even sharper contrast to Trump. In her speech, Clinton admitted she’s not much of an entertainer, but touted her commitment to the “slow, hard business of governing,” pointing out that she knows the interest rate on student loans down to the decimal point. “She’s showing that she’s experienced, she’s reality-based, she cares about policies we care about,” said junior Mike McDermott, a former Sanders supporter who’s on the executive board of the Temple Democrats. “Young people want to see that kind of positive message. It’s not sexy, but it’s about getting the job done.” Margaret Strolle, a graduate student in history at Villanova, said Clinton gets a bad rap from starry-eyed Sanders types who think politics is about waving magic wands and making everything better. She said Clinton is a realist, and like Alexander Hamilton in the Broadway musical, has been in the room where it happens. “People deride her for being part of the system but I like her experience,” Strolle said. “She’s not making big promises about how she’s going to change everything, but she’s committed to getting things done, even if it’s incremental.” Trump is wildly unpopular with millennials, so the real danger for Clinton is that they could vote for third-party candidates or stay home, and she warned Monday that Trump could win if the youth turnout is stagnant. Judging from the students at her event, that might be her strongest millennial message. Tom Quinn, a nursing student and a registered independent who had considered voting for Libertarian Gary Johnson, says he’s now convinced that only two candidates have a path to victory, and that Trump is unacceptable. “We can’t have a racist president,” he said. Bernie Mann, a diehard Sanders supporter—she noted they even share a name—said she’s realized she can vote for his platform by voting for Clinton: “It felt a lot more real from Bernie, but she’s way, way, way better than Trump.” Vicki Gouvalis, a moderate Republican and voted for John Kasich in the primary, said she was undecided before Clinton spoke, then told me after the event she will vote for Clinton. “I was shocked by how much I agreed with her,” Gouvalis said. The good news for Clinton is she has room to grow with undecided millennials who loathe Trump and share many of her views. The bad news is that many of them are undecided because they don’t like her or trust her. Several Clinton supporters who showed up Monday said they’re still concerned about her emails, her support for the Iraq war, and her ties to Wall Street. They said most of their Bernie-or-Bust friends are coming around as the election nears, but not all of them. “Everyone keeps saying she’s a liar, and I’m like, what politician isn’t?” said Jeffrey Fuentes, a junior whose parents are Salvadoran immigrants. “I think people will come around, but they’re not amped up like they were for Bernie.” At Temple, Clinton tried to reach out to reluctant millennials, telling unusually personal stories about her mother and other women who influenced her, urging them to resist the notion that politics is all corrupt and no one ever changes. And there was one group of millennials at the event whose enthusiasm seemed to defy all the punditry: young black voters, who never felt the Bern in the first place. James Walton, a 30-year-old buyer for a Philadelphia manufacturing company, said African-Americans appreciate Clinton’s attention to the minimum wage, police brutality, and gun control; he’s lost three friends to gun violence. “We’re millennials, too,” he said. “And she’s speaking to our demographic.” Jeanmarie Elican, a senior at the University of Pennsylvania, said that as a black woman, she appreciates Clinton’s concern about discrimination against minorities, immigrants and gays. But like so many of her fellow Clinton supporters, she said she’s most energized about stopping Trump, a candidate who has dismissed Black Lives Matter, retweeted white supremacists, and argued that blacks should vote for him because their lives are so abysmal they have nothing to lose. “I have plenty to lose,” Elican said. “Donald Trump doesn’t see black people as people. If that’s not a reason to vote, I don’t know what is.”",1,0,0
712,"Before the debate has begun, Clinton has been out-trumped. Apparently Clinton will have billionaire Mark Cuban sitting in the front row of the debate. Some believe this move would intimidate Trump, though the two billionaires don’t really have much of a past together. Cuban recently challenged Trump to a “sit down” to discuss policy for 4 hours with no Clinton-bashing. If Trump accepted, Cuban agreed to donate $1 million to charity. Why Cuban has decided to jump in the presidential fray, since he is as significant in the discussion as navel lint. One might believe that with the ineffectiveness of Hillary Clinton’s “not so secret weapon,” Bill Clinton, that Cuban has become her surrogate. Other than ignore Cuban, if I were Trump, I would have donated $1 million to my own charity, then proclaimed victory over Cuban. My statement would be, “Mark Cuban is a publicity seeker who needs me to be relevant.” As for Hillary Clinton bringing Cuban, this strategy will backfire. To some degree it already has, as in Trump’s response, Hillary Clinton has already been out-trumped. As reported by the Washington Post: Gennifer Flowers, who revealed a sexual relationship with Bill Clinton in the 1990s, is saying she will attend Monday night’s debate between Donald Trump and Hillary Clinton as Trump’s guest. Flowers’s assistant confirmed the decision to BuzzFeed’s Andrew Kaczynski Saturday afternoon, and Flowers herself told the New York Times in a text message, “Yes, I will be there.” The decision was the latest play in a bizarre bit of gamesmanship between the Clinton and Trump campaigns over the debate. Clinton’s camp confirmed this week that it would invite billionaire mogul Mark Cuban, a Trump antagonist, to the debate. First, Cuban is insignificant. It would be different if Trump hadn’t already marginalized Cuban. Cuban said Trump wasn’t wealthy, then later retracted the statement after more careful examination of Trump’s finances. Cuban is kooky. Sure he’s successful, but not as successful as Trump. Next, by bringing in Cuban, Hillary Clinton opened herself up for LOTS of damage. Trump has already responded by bringing in Jennifer Flowers, a move sure to open more moves. But this may be only the beginning. But Trump has many more “mind-screws” he can do on Hillary and it can all happen before the debate. For example, Trump could invite Anita Broderick, and reference her when Hillary discusses the war on women. He could invite Linda Tripp, and have Linda appear with the infamous “blue dress.” Or Trump could go for the jugular and invite Monica Lewinsky. Perhaps Trump could invite the families of the Benghazi victims, or a few Bernie or Bust supporters. Hillary Clinton has let the genie out of the bottle, and this genie is not her friend. Hillary Clinton has out-trumped herself. ",0,0,1
913,"Viewers of tonight’s debate between Hillary Clinton and Donald Trump  who decide to drink every time Trump tells a lie could very well die of alcohol poisoning, according to the US Surgeon General. After the series of “clown car debates” of 2012, an average of 70,000 additional alcohol poisoning related incidents occurred. Due to the frequently untrue nature of Trump’s comments, first responders are bracing for a potentially more disastrous incident tonight. According to Politico, Trump lied every three minutes and 15 seconds throughout a five day period from Sept. 15 – Sept 20. Medical professionals found themselves in a similar situation last year, before the GOP primary debates. Surgeon General Vivek Murthy said “We are anticipating record levels of alcohol poisoning… all across the country, as Americans engage in drinking games while they watch the debate. We can’t impress enough on people about the danger of mixing alcohol and watching the GOP debates, especially with the field the Republicans are giving us this year.” Given the candidate they ultimately chose, the potential for fabrications tonight are higher than ever. The Mayo Clinic reports that signs of alcohol poisoning include vomiting, confusion, seizures, slow breathing (seven breaths a minute or less), blue-tinged or pale skin, hypothermia, and not being able to be woken up after falling asleep. Please do your fact-checking as responsibly as possible.            ",0,1,0
205,"Donald Trump constantly talks about how heâll âmake America great again.â Heâll bring jobs back, put America first, all that populist, nationalist jazz that put him in the position of being the Republican nominee in the first place. However, thereâs one thing Trump can do to help Americans get more jobs: he can actually make his own products in the United States of America. Well, since Trump wonât readily make his manufacturing practices available to the American public on his own campaign website, Hillary has given us a handy guide complete with images, on hers. She calls it âA Buyerâs Guide For Donald Trump.â While Donald Trump says thatÂ âitâs very hard to have apparel made in this country,â orÂ  âthey donât even make the stuff here. Itâs so hard to get.â Hillary proves him wrong right away. Here is a handy map of where Trump can get all of his things made, right here in America, courtesy of HillaryClinton.com:  Hillary then goes ahead to list the individual categories on this map, complete with lists of places that each kind of product can be made. For instance, hereâs all the places Trump can make ties:  Instead, he makes them in China. And that is justÂ example. Go to Hillaryâs website for a full list. In other words, Trumpâs rhetoric is just that: bluster and bombaste for the sake of excusing his anti-American business practices. If Trump wants to bring jobs back to America, he can start with his own companies. Thanks for the handy guide, Hillary! No doubt Trump will never read it. ",0,1,0
27,"Using Skittles to make a point about ""our Syrian refugee problem"" didn't go over too well with Mars Inc., but the candy maker's rebuke of Donald Trump Jr.'s controversial tweet is hardly a first. The eldest Trump son posted a photo of a bowl of Skittles and a caption that reads, ""If I had a bowl of skittles and I told you just three would kill you. Would you take a handful? That's our Syrian refugee problem.""  This image says it all. Let's end the politically correct agenda that doesn't put America first. #trump2016 pic.twitter.com/9fHwog7ssN  The condemnation was swift, though he appears to be standing by the sentiment and has not removed the post. He also didn't remove his Instagram post of Sept. 11, which was meant to be a play on Hillary Clinton's reference to some of his father's supporters as ""a basket of deplorables."" That photo, which he wrote was sent to him by ""a friend,"" replaced images from the movie ""The Expendables"" with pictures of Donald Trump Sr., alt-right conspiracy theorist Alex Jones, alt-right blogger Milo Yiannopolous and other well-known Trump supporters like Gov. Chris Christie, Dr. Ben Carson and political strategist Roger Stone. It also included a cartoon frog named Pepe, which is regularly used by alt-right supporters.  A friend sent me this. Apparently I made the cut as one of the Deplorables?????? All kidding aside I am honored to be grouped with the hard working men and women of this great nation that have supported @realdonaldtrump and know that he can fix the mess created by politicians in Washington. He's fighting for you and won't ever quit. Thanks for your trust! #trump2016 #maga #makeamericagreatagain #basketofdeplorables A photo posted by Donald Trump Jr. (@donaldjtrumpjr) on Sep 10, 2016 at 7:18pm PDT  Donald Trump Jr. has been actively involved in his father's campaign, in public and private. He was the one to cast the convention floor vote for his father that put the Republican presidential candidate over the top and secured him the nomination. Of the three Trump children active in their father's campaign, Donald Trump Jr. was the first to give a speech at the party convention in Cleveland this summer — which was well received by many in the audience.   ""Donald Trump Jr. was so excellent that my brain was already thinking, ‘What should we run him for?'"" Trisha Turner, the president of the New York State Federation of Republican Women, told ABC News at the convention. He has also played a significant role behind the scenes of his father's campaign. Donald Trump Jr. was extensively involved in the vice presidential selection process, even meeting with V.P. hopeful Christie, along with his siblings Ivanka Trump and Eric Trump, without their father present.   In May, Donald Trump Jr. met on his own with Republican officials and the National Rifle Association on Capitol Hill. A registered gun owner and known hunter, he was the one to lead the negotiations with the NRA leading up to the gun rights lobbying group's endorsement of his father, sources told ABC News.",1,0,0
932,"Legendary journalist Dan Rather took to Facebook to give his two cents on tonight’s debate, and his response is a devastating indictment of Republican nominee Donald Trump’s atrocious behavior and obvious inability to stay within the realm of factual reality. Praising Clinton for maintaining her composure in the face of Trump’s aggressive interruptions, he tore into Trump for attempting to force our political atmosphere into a post-truth era and for repudiating the noble values of pluralism and tolerance that our nation was founded on. Ladies and gentlemen, whatever civility once existed in our politics is tonight officially dead. Never in the history of televised debates have we witnessed such a show. And that’s what the Donald wanted. A show. He got it, but will he be seen as the hero or the villain? If you are a fan of Hillary Clinton, I suspect you are thrilled with her poised and confident performance. Perhaps her crowning line was “I prepared for this debate and I’m prepared to be President”. If you are a fan of Donald Trump, his quarrelsome, no-holds-barred approach, often facts be damned, will likely in turn have thrilled you. The question is what does everybody else watching think and how many impressionable voters remain? Taking a snapshot of the debate stage this evening, two candidates behind podiums, each representing one of the major political parties, it would seem to be the latest chapter in our quadrennial dance with democracy. But experiencing the event, in sound and motion, it was of course anything but. From the very beginning, the body language tonight was striking. HIllary Clinton, the first woman ever to be on this stage was calm and substantive. Donald Trump interrupted often and slouched and sneered as he turned to address her. This is what Trump’s fans like about him, playing the alpha male at all costs. Clinton seemed completely unflustered, which is what her fans love about her. How this all plays to the majority of viewers and voters at home will be in the eyes of the beholder. But I was surprised by how much this man who has made so much of the means of television spent not looking into the camera, but preoccupied with his adversary. Trump came across as amped, a pacing tiger ready to pounce on every answer. His Interruptions suggests little regard to the rules. He’s itching for a fight…Wants to swing wildly. Clinton was clearly the policy expert, nimbly jumping from topic to topic, policy to policy. But she was also much more able to paint a big picture than I have seen in times past. I thought she was particularly effective on the issue of race and especially the birther lie against President Obama. She had the facts on her side, but also it was an effective appeal to fire up her base. In the end, more than all of the specifics, I was struck by how unprecedented was the overall tenor – matching that of the campaign. We once held certain truths to be “self-evident” – that “all men are created equal” and “they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.” These were the lofty ideals that served as a rallying cry for the founders of these United States to choose liberty over tyranny. The man who wrote these words, Thomas Jefferson, and his compatriots were imperfect and in some cases deeply flawed men. Yet their idealism fixed a North Star in our democratic firmament that has guided our ship of state ever since, with some very noted moral detours. Now I fear that the tide of progress is rapidly receding with the fierce undertow of a looming tsunami. Our Founders believed in reason and the power of intellect. Donald Trump made clear tonight by his wilful ignorance of important issues that he does not. Our founders feared the accumulation of power, they loathed vanity, and tried to build in protections against the demagogues who would appeal to mankind’s basest instincts. Donald Trump relishes in all of these impulses. For him they are instinctual and a prescription for success. To call Trump a con man, as many have, is a disservice to the art of the con. By its definition a con requires deceit. But Trump has not tried to hide his lies or the sheer unrealistic audacity of his cartoonish policy positions. He has asked the American people to bet on him. The fact checkers will certainly weigh in. The pundits will have their say. But the voters have all the information they need. The judgement is in their – or more accurately our – hands. Rather’s words are poetic and nuanced, mixing biting severity with the civilizing admonitions that forged the American journalistic tradition – values that the modern media have abandoned in their ravenous scramble for ratings. We are lucky to have him as a guiding voice during this time of contempt and division. h/t to Dan Rather.",0,1,0
1445,"There’s nothing wrong with protesting a perceived injustice. One of our most cherished American rights is the right to peacefully assemble — to protest. However, that’s often not what happens when Black Lives Matter activists set out to make a statement. Too often, they don’t understand what the words “peaceful protest” mean. That was proved true once again in North Carolina last night, when a Black Lives Matter mob descended upon a highway and began attacking people. The rioters began by throwing rocks at cars and trucks, protesting the shooting of a black man on that same highway.  VIDEO: this is what we saw overnight; protestors throwing rocks, blocking a major interstate, face-to-face w/@cmpd @TWCNewsCLT #KeithScott pic.twitter.com/BvhuBKj4X9 — Christina Watkins (@CWatkinsTV) September 21, 2016   But it quickly became dangerous, when the mob ambushed a female truck driver. She was trapped in the truck as the rioters looted her truck, stealing the goods and lighting them on fire, all while she was inside. She called police, but they never came. Instead, a media chopper got footage of the violence.  🤕Try & picture Collapsing Hillary Clinton getting out of bed to deal with Chaos & Violence in N.C #KeithLamontScott pic.twitter.com/KAVPlHmWPb — DEPLORABLE TRUMPCAT (@Darren32895836) September 21, 2016       It didn’t stop there, though; by the end of the night, 16 police officers were injured and the freeway had been shut down.   Message to these Black Lives Matter protesters: this doesn’t help your cause. Protesting the killing of a black man at the hands of police is a valid thing to do. Shutting down a freeway, throwing rocks at cars, attacking an innocent truck driver and injuring 16 police officers is not. That’s not a protest; it’s a riot. And it doesn’t endear anyone to the Black Lives Matter cause. It makes racial division worse and inflames racial tension. That doesn’t fix anything. Martin Luther King, Jr. encouraged people to use love, hope and integrity to make a difference when he was fighting for civil rights. It’s shameful to see the Black Lives Matter movement literally doing the exact opposite. Instead of love, they spread anger and hatred and intolerance. They encourage black people to see themselves as perpetual victims and white people as racist oppressors. How they are able to look at themselves in the mirror without feeling deep shame for their actions is truly beyond comprehension. ",0,0,1
339,"(CNN)Ukrainian President Petro Poroshenko says he and Donald Trump missed a chance to meet this week due to scheduling problems -- a different version of events than put forward by a Democratic senator. Sen. Chris Coons of Delaware said Wednesday that Poroshenko sought a meeting with the GOP nominee during the United Nations General Assembly in New York but was ignored. ""Earlier this summer, I led a bipartisan delegation to Eastern Europe. We visited Ukraine in particular, and I know President Poroshenko of Ukraine was seeking a meeting with Donald Trump while he was in New York meeting with the president of Egypt, and was rejected,"" the Delaware Democrat told CNN ""New Day"" host Chris Cuomo. But Poroshenko says that's not how it happened. ""We don't have any refusal,"" the Ukrainian president said in an interview on CNN's ""Fareed Zakaria GPS,"" chalking it up to a scheduling conflict during a crammed few days of meeting with 22 heads of state. Poroshenko said he didn't take the lack of a meeting with Trump as a snub, citing bipartisan support in for his country in Congress. Earlier Wednesday a Ukrainian official confirmed to CNN that Poroshenko's office requested a meeting with both Trump and Democratic presidential nominee Hillary Clinton but only received a response from Clinton, who agreed to the meeting. A message left with Trump's campaign Wednesday was not immediately returned. Trump did meet Monday with Egyptian President Abdel Fattah el-Sisi, during which the two discussed ""the strategic bilateral relationship between the US and Egypt,"" according to a Trump campaign statement after the meeting. Clinton's meeting with Poroshenko took place just a few minutes before Trump met with el Sisi a short distance away. Before that meeting the Democratic nominee said she was looking forward to talking about the challenges Ukraine faces, primarily ""the very real problems and threats from Russian aggression."" Clinton added that she was ""anxious to know how we can be supportive of those efforts."" Coons -- a vocal supporter of Clinton for president -- was quick to link Trump's decision not to meet with Poroshenko to positive comments Trump has made about Russian President Vladimir Putin and his country, a primary geopolitical antagonist to Ukraine. ""Donald Trump's statements about Ukraine and Putin suggest a dangerous lack of familiarity with Putin's actual record of invading a neighboring country and a dangerous lack of respect for or familiarity with our NATO treaty alliances,"" he said. Coons continued, ""In meetings I had with heads of state in recent days here in New York City, they all expressed real concern or questions about Donald Trump's readiness or fitness to serve as president."" Trump's rhetoric on Ukraine and Russia throughout the US presidential election has prompted criticism and scrutiny, even from members of his own party. The GOP nominee has praised Putin as ""a leader far more than our President has been a leader,"" and suggested that the United States shouldn't automatically come to the defense of NATO allies in Eastern Europe who are threatened by an increasingly aggressive Russia if those countries don't adequately fund their own militaries. ",1,0,0
1277,"Vermont Sen. Bernie Sanders is planning a “very, very vigorous” travel schedule to campaign on behalf of Hillary Clinton in the weeks leading up to the November election, he said Monday. Sanders, in an interview before Monday night’s first general election debate, told MSNBC’s Brian Williams and Rachel Maddow that he plans to “go all over this country” to advocate for Clinton, the Democratic nominee and his former opponent in the party’s often-contentious primary elections. Story Continued Below “We’re working on a schedule right now, which is going to be a very, very vigorous schedule,” Sanders said. “We’re going to go all over this country. We’re going to go wherever Secretary Clinton’s people think that I am needed, and I am going to work as hard as I can to make sure that Donald Trump does not become the next president.” The two are already scheduled to appear together on Wednesday at the University of New Hampshire Field House to discuss college affordability. Clinton has struggled to capture the enthusiasm of some of Sanders’ former supporters, especially the young voters who flocked to his campaign’s promise of “political revolution” and focus on campaign finance reform. When Williams asked Sanders how “hard” he was willing to work to campaign for Clinton and her running mate, Virginia Sen. Tim Kaine, Sanders reiterated his common refrain that “the election of Donald Trump as president would be a disaster for this country.” “I am going to do everything that I can to see that that does not happen,” Sanders said. “When I campaign, I campaign very, very hard.”",1,0,0
1271,"HEMPSTEAD, N.Y. — Hillary Clinton and Donald Trump are counting down the hours to their first debate, a heavily hyped and critical encounter that comes as a fresh batch of polls show the race narrowing to a virtual dead heat. The showdown is expected to be a study in contrasts: Clinton, the longtime politician and consummate preparer who has pored over briefing materials in recent weeks, versus Trump, a first-time political candidate who, if aides are to be believed, has eschewed many elements of traditional debate preparation ahead of what could be the most watched political event in U.S history. Story Continued Below The two candidates arrive at Hofstra University in an increasingly taut race, as Clinton’s once-comfortable lead in August has evaporated into a knife’s edge contest well within the margin of error in the most crucial swing states. “A wheel-to-wheel race,” Trump’s running mate, Indiana Gov. Mike Pence, called it in a radio interview with Hugh Hewitt earlier on Monday. Trump and Clinton face two fundamentally different questions headed into Monday night. For Trump: Can the celebrity candidate best known only a few short years ago as the star of “The Apprentice” demonstrate the gravitas necessary for voters to envision him in the Oval Office? For Clinton: Can a woman who has been in the public spotlight for more than two decades — as first lady, senator and secretary of state — ease the electorate’s lingering questions about her trustworthiness? “This debate will have a huge impact,” predicted Judd Gregg, a Republican who played Al Gore and John Kerry in President George W. Bush’s mock debate preparations. Because Trump and Clinton enter the debate with historically high unfavorability ratings, Gregg said, “I think the person who wins this debate is the candidate who is able to increase their likeability and, at the same time, is able to have Americans see them as a leader who will take the country in a positive direction.” TV networks are expecting record audiences with countdown clocks ticking down the hours and minutes in recent days. Clinton’s campaign has prepared for two different Trumps to show up at Hofstra, her aides have said. The first is the insult-throwing bombastic showman who rampaged through Republican primaries. The second is the more controlled and sober candidate who has appeared on the campaign trail of late, someone who might even make a magnanimous gesture toward Clinton on the debate stage. Trump has stayed more disciplined with the help of teleprompters at his rallies and by not subjecting himself to tough questioning in recent weeks, bypassing formal press conferences for 60 days and, for the most part, avoiding extensive interviews with outlets other than Fox News. Neither of those are options on Monday night. But Mari Maseng Will, a longtime GOP debate coach, said Trump has been so outlandish on the campaign trail for the past 15 months that the typical bar for what counts as misbehaving on the debate stage is unusually high for him. “A sigh wouldn’t do it,” she said, referring to Gore’s now-infamous exasperation with Bush in the 2000 debates. “The only thing he could do to turn away people… would be mean,” she said. “That’s a killer in American politics, even for him.” Trump successfully navigated 11 Republican primary debates, but he never had to face one of his opponents one-on-one. Indeed, the smallest crowd he competed against was three other candidates, meaning he will have to fill nearly double the amount of time he ever has before on Monday. That could prove a challenge for a candidate who has mastered the quick sound bite and quip but lacks the depth of knowledge on policy that Clinton has. The debate will last for 90 minutes with no bathroom or commercial breaks. In the hours leading up to the debate, the Clinton and Trump camps sparred less about each other and more about the role of moderator Lester Holt, an NBC anchor. Clinton backers urged Holt to fact-check Trump, whose misrepresentations on the campaign trail have far outnumbered Clinton’s. “We are concerned that Donald Trump may lie, he may throw misinformation out there, and that Hillary will have to spend all of her time trying to correct the record rather than talking about the things she wants to accomplish,” Clinton campaign manager Robby Mook said on CBS on Monday Kellyanne Conway, Trump’s campaign manager, complained about Clinton’s “very public and very coordinated attempt to game the refs.” But such pre-game spin and expectations-management end at 9 p.m. eastern. Then the bright lights will shine on Clinton and Trump alone.",1,0,0
