id,text,mainstream,left,right
394,"Washington (CNN)At a rally in North Carolina on Tuesday, Donald Trump, the Republican nominee states: ""Our African American communities are absolutely in the worst shape they've ever been in before. Ever, ever, ever."" The statement is so patently absurd, fact-checking it seems kind of silly. But rather than just give the general response of ""What about slavery?"" or ""How about segregation?"" or ""How about when black people couldn't vote?"" a couple of empirical data points and a bit of history provide just a few examples of how wrong the statement is. Consider: - A number of black men have been shot and killed by police officers in recent years. That is tragic. But between 1882 and 1931, there were 3,318 black people lynched. That's, on average, more than 1 black person strung up without a trial every week during a 50-year-period. - Last year 32.7% of black children lived in families with incomes below the poverty line. Pretty horrible. But in 1965, it was 65.6% of all black kids who were living in poverty. - The shooting of an unarmed black man in Tulsa is horrible. But in 1921, marauding white mobs, some dropping dynamite from airplanes, killed scores of black people - some estimates range up to 300 - in Tulsa's Greenwood neighborhood. Authorities detained more than 6,000 black folks just to protect them from being slain. History is loaded with examples of how while things may be tough for black people now, times were infinitely more difficult in the past.  ",1,0,0
176,"Terence Crutcher, 40, was shot once and killed by Tulsa police officer Betty Shelby at around 7:40 p.m. Friday. Before the fatal shooting, police received reports of an abandoned vehicle blocking a road. On Monday, the police department released aerial video of the incident. Shelby’s husband and an unidentified pilot are heard telling each other than they believe the “black dude” was dangerous and “needed to be tasered.” It was later discovered that Mr. Crutcher was unarmed. He wasn’t a danger and his arms were in the air when he was shot dead by Officer Shelby. Crutcher’s vehicle had stalled in the street and was seeking assistance. The Associated Press reports: Prosecutors in Tulsa, Oklahoma, have filed first-degree manslaughter charges against the white police officer who fatally shot an unarmed black man on a city street. District Attorney Steve Kunzweiler filed the charges Thursday against officer Betty Shelby, who shot and killed 40-year-old Terence Crutcher on Sept. 16. Dashcam and aerial footage of the shooting and its aftermath showed Crutcher walking away from Shelby with his arms in the air. Shelby had a stun gun on her at the time but chose not to use it and instead, opted for deadly force. BREAKING: Prosecutor announces 1st-degree manslaughter charges against Tulsa officer who fatally shot Terence Crutcher. — The Associated Press (@AP) September 22, 2016  Officer Shelby has quite a history. When applying for a job with the sheriff’s office, she described previous marijuana use. In addition, she admitted to two previous domestic-related incidents involving the courts. She told of a 1993 incident in which she and her boyfriend at the time damaged each other’s vehicles when they were breaking up. Both filed temporary restraining orders that were subsequently dismissed. And then there’s a 2002 incident in which she said her ex-husband’s new wife filed a protective order which claimed that Shelby made harassing phone calls to her. Later, the protective order was later denied, according to what Shelby said in her application. “The Judge saw that I was not guilty of the accusations made against me,” she stated at the time. On Monday, the department said that Shelby is on paid administrative leave. That’s the protocol for a shooting at the hands of a police officer. And today, she faces first-degree manslaughter charges. Video of the incident: If the police shooting of Terence Crutcher is acceptable to you, then you need to reevaluate your life.",0,1,0
1387,"Now we find out that not only is Ahmad Rahami a terrorist and a murderer, he’s an entitled whiner. Ahmad Rahami reported in a lawsuit that cops in Elizabeth, New Jersey were subjecting his family to discrimination because of their culture. Ironically, he was arrested for planting bombs around the Tri-state area… you know, his culture.   In the lawsuit, the family complained that local officials were trying to shut down their chicken restaurant that they had owned since 2002. The family complained of receiving many tickets and court summons which had no grounds according to them. Ahmad, 28, his father Mohammad Sr., 53, and his brother Mohammad, brought the lawsuit together and said that local residents also racially abused them and said: ‘Muslims don’t belong here’. The lawsuit, filed in the federal court in Newark, says that the family are from Afghanistan and are all Muslims who have owned the chicken restaurant since 2002.   From April 2009 for two years they allege that they were unfairly targeted for staying open past 10pm despite being permitted to do so. The lawsuit says that the police had a ‘reckless disregard and deliberate indifference for plaintiff’s constitutional rights of liberty, due process and equal protection’. The Elizabeth police department allegedly ’embarked on a course to harass, humiliate, retaliate against and force their business to close at 10pm’. The lawsuit claims that the officers told them there was ‘too much crime around here’ and that the area around the restaurant was ‘known for criminal activity’. The irony of it all is that just 5 years later, Ahmad was arrested for the very same thing he was fighting. Hmmm, it’s not like a person goes from selling fried chicken to building bombs in just 5 years, right? I’m wondering if anyone else can believe that Ahmad went off the reservation because he felt like he was being targeted for being a Muslim or if it’s more believable that Ahmad is a Muslim who happens to be an extremist and he’s been planning this for some time.   ",0,0,1
683,The document has moved here.,0,0,1
1531,"Doesn’t this piss you off, even just a little bit? All the garbage going down in the NFL with players and teams and now nationwide in highschools disrespecting the national anthem, FOR Blacklivesmatter. …and nothing happens to them, because it’s their right. Now another athlete speaks AGAINST BlackLivesMatter and he gets suspended…for an entire season? How do they figure? Seattle Mariners catcher Steve Clevenger has been suspended for criticizing Black Lives Matter and President Obama. “BLM is pathetic once again! Obama you are pathetic once again! Everyone involved should be locked behind bars like animals!” the backup catcher tweeted out about the riots in Charlotte. He also tweeted, “Black people beating whites when a thug got shot holding a gun by a black officer haha shit cracks me up! Keep kneeling for the Anthem!” The Mariners announced on Friday that he would be suspended for the rest of the season without pay. Clevenger will lose out on about $30,000 in salary according to ESPN reporter Darren Rovell. And of course…as always, the apology. Statement from Steve Clevenger “First and foremost I would like to apologize to the Seattle Mariners, my teammates, my family and the fans of our great game for the distraction my tweets on my personal twitter page caused when they went public earlier today. I am sickened by the idea that anyone would think of me in racist terms. My tweets were reactionary to the events I saw on the news and were worded beyond poorly at best and I can see how and why someone could read into my tweets far more deeply than how I actually feel. “I grew up on the streets of Baltimore, a city I love to this very day. I grew up in a very culturally diverse area of America and I am very proud to come from there. I am also proud that my inner circle of friends has never been defined by race but by the content of their character. Any former teammate or anyone who has met me can attest to this and I pride myself on not being a judgemental person. I just ask that the public not judge me because of an ill worded tweet. “I do believe that supporting our First Amendment rights and supporting local law enforcement are not mutually exclusive. With everything going on in the world I really just want what is best for everyone regardless of who they are. I like many Americans are frustrated by a lot of things in the world and I would like to be a part of the dialogue moving forward to make this a better world for everyone. ” I once again apologize to anyone who was offended today and I just ask you not judge me off of a social media posting. Thank you and God bless everyone.” Steve Clevenger While those in support of BlackLivesMatter continue to put our first responders in dangers, loot our businesses and beat up whoever they want…and still have DC releasing statement that support them.. like “we feel your pain” … This man gets severe consequences for simply unleashing his frustration in the form of words on social media. Sometimes I really hate this planet…and this is one of those times.",0,0,1
81,"When Hillary Clinton attacked Donald Trump for not releasing his tax returns and allegedly paying zero in federal income taxes, the Republican presidential nominee had just four words to say in response. “That makes me smart,” Trump said from the debate stage at Hofstra University tonight.     He has said repeatedly he is being audited by the IRS and cannot release his tax statements until the review is concluded. But during the first general-election presidential debate, in Hempstead, New York, the real estate mogul vowed to release his tax returns “against my lawyer’s wishes” if Clinton releases emails she deleted from a private server she used while she was secretary of state. “As soon as she releases her 33,000 e-mails that have been deleted, as soon as she releases them,” Trump said tonight, amid cheers and applause, “I will release my tax returns.” The White House hopefuls also clashed repeatedly over their tax plans during the debate, with Clinton accusing Trump of proposing the “most extreme version” of “trickle-down economics.” “The biggest tax cuts for the top percent of the people in county than we’ve ever had,” the Democratic presidential nominee said from the stage. “I call it trumped-up trickle-down because that’s exactly what it would be. That is not how we grow the economy.” Before Trump had a chance to defend his tax policy, Clinton took another jab. “Donald was very fortunate in his life and that's all to his benefit,” she continued. “He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that.” Trump, who released his tax plan earlier this month, has proposed tax cuts across the board, including income tax reductions for the top 1 percent and eliminating federal estate tax as well as gift taxes. Meanwhile, Clinton has called for tax hikes for the wealthiest Americans and closing corporate loopholes that allow the rich to evade some tariffs. Trump fired back, blaming “politicians like Secretary Clinton” for plunging the nation into debt. “We’re a debtor nation,” he said. “We have a country that needs new roads, new tunnels, new bridges, new airports, new schools, new hospitals. And we don’t have the money because it’s been squandered on so many of your ideas.” Clinton suggested that Trump’s alleged failure to pay federal income tax might also be part of the problem. But Trump quickly argued any taxes he would have paid would have gone to waste. “It would be squandered too, believe me,” he said. ABC News' Nicole Phillip, Maggie McNish and Sunny Choo contributed to this report.",1,0,0
720,"The Drudge Report has gained access to the rules for the upcoming Mega-Debate between Hillary and Trump. Hillary’s always angling for an advantage, and when it comes to the mainstream media, Hillary usually gets exactly what she wants. It looks like she’ll get a custom podium to help her with the height advantage, but when it comes to coughing up a lung, Hillary’s on her own. Let’s hope for Hillary’s sake, she’s able to keep the guy with the diazinon pen close to the stage in case “unfit to run for office Hillary” has another “pneumonia-related incident” like the one on 911…  DEBATE RULES: NO COUGHING BREAKS **Exclusive** Fri Sep 23 2016 11:30:40 ET If presidential hopeful Hillary Clinton slips into a coughing fit or any other medical crisis during Monday’s high-stakes debate, she will have to power through, the DRUDGE REPORT has learned! “There are no commercial breaks,” a commission source explains. “Period.” Debate moderator Lester Holt does not have the authority to cut away from the stage during the epic 90-minute showdown. And microphone audio for either of the candidates is not to be manipulated. Clinton has experienced severe coughing episodes throughout the election year. During a Labor Day campaign stop she suffered a 4-minute choking marathon. Monday’s throwdown could top out at 100 million viewers, making it the biggest political event in history. EDITOR’S NOTE: The presidential debate commission settled an early flashpoint when Clinton demanded a step-stool at the podium to add height to her 5’4″ frame. Campaign Chairman John Podesta expressed concern that Hillary would be dwarfed by 6’2″ Trump. The request was quickly rejected. The commission is allowing for a custom-made podium, which will accommodate the difference in stature. ",0,0,1
1433,"Police were called to a New Jersey elementary school after a 9-year-old student said, ""Brownies,"" while talking about snacks, his mother alleged. Another student reportedly misinterpreted the comment and thought it was said in a racist way, according to the Philadelphia Inquirer. A teacher subsequently called police. “He said they were talking about brownies,” Stacy dos Santos, the child’s mother, said. ""Who exactly did he offend?"" Dos Santos added that the incident has made her think twice about sending her child back to the school in the fall. “I’m not comfortable with the administration; I don’t trust them, and neither does my child,” she said. “He was intimidated, obviously. There was a police officer with a gun in the holster talking to my son, saying, ‘Tell me what you said.’ He didn’t have anybody on his side.” Officers also spoke to the children’s parents, and the incident was reported to the New Jersey Division of Child Protection and Permanency. Collingswood Police Chief Kevin Carey stated during a meeting with school officials that they should report incidents to police, including cases “as minor as a simple name-calling incident that the school would typically handle internally.” Police also said they were advised to refer almost every case to Child Protection and Permanency. This policy was a shift from the previous one under the Memorandum of Agreement between the police and schools in New Jersey, under which incidents were reported only when deemed serious enough. Such action was typically taken in cases involving drugs, weapons or sexual assault. Since the meeting, officers have been called to the school as often as five times per day. “Some of it is just typical little-kid behavior,” teacher Megan Irwin said. “Never before in my years of teaching have I felt uncomfortable handling a situation or felt like I didn’t know how to handle a situation.” The mayor, police and Camden County Prosecutor’s Office ultimately arranged a meeting to discuss incidents.  “In our discussion today, you and your staff made it abundantly clear that our recent meeting was to reinforce the applicability of the Memorandum of Agreement, but not to expand its terms,” Collingswood Mayor Jim Maley wrote in a letter to the prosecutor’s office, the Collingswod Patch reported.  Sources: Philadelphia Inquirer, Collingswood Patch / Photo credit: Google Maps via Daily Mail",0,0,1
756,"What a freaking disgrace Mohamed Elibiary is. And a stone cold enemy within as well. After the IED went off in Manhattan last night, instead of going for Jihadist terrorists, who I am 1000% certain are behind it, he turned around and had the nerve to blame Donald Trump for the blast that injured 29. That’s rich coming from a guy who was booted from the DHS Advisory Council for being too radical. A man who has ties to the Muslim Brotherhood and has said the US is an Islamic country and an ISIS caliphate was inevitable. This is textbook… Islamists and Marxists always point their finger at people and blame them for things that they do or sanction. Here we go again. Trump no more had ties to this than the Man in the Moon… to say he does is a monstrous lie and libelous, not to mention extremely incendiary. If I remember correctly, he was in the air when it happened, not that it matters. Pressure cooker bombs are the signature of Islamic terrorism… think Boston Marathon. From The Federalist Papers Project: Because I guess he’s just kind of a dirtbag, Mohamed Elibiary again stuck his foot in his Muslim mouth and decided to suggest that Donald Trump was behind the New York City bombing Saturday night. It doesn’t matter that Elibiary was terminated as a member of the Department of Homeland Security Advisory Council because of his radical views. It doesn’t even matter that Elibiary said that an ISIS caliphate was “inevitable” or that America is an “Islamic Country.” All of this got him in hot water. Now he’s just kind of a has-been … roaming about the Internet, desperate to stay relevant. Perhaps that’s why he chose Saturday night to make this incendiary comment:  He’s not only the first to mention it, he’ll probably be the only one. This guy is hateful. He hates American, Trump and ANYTHING that is not Islamic. Three months ago, he attacked the Coptic Christian community in Egypt. After a prominent Coptic businessman expressed support for Trump, Elibiary ominously warned that support would be “not good 4 Copts in Egypt.” Yes, I know his kind well… I have friends that are Coptic and one is very connected in Egypt. That was a threat. He also spoke in December of 2004 at a conference honoring virulently anti-American Iranian Ayatollah Khomeini. Elibiary is a radical Islamist and he is dangerous. He’s also an unmitigated dirtbag.   ",0,0,1
273,"(CNN)Former President Bill Clinton sought to address concerns about his family's namesake foundation in an interview Monday, admitting that while ""it was natural"" for donors to seek favors from the Clintons, he'd ""trusted"" that the State Department under Hillary Clinton would appropriately handle potential conflicts of interest. ""It was natural for people who've been our political allies and personal friends to call and ask for things. And I trusted the State Department wouldn't do anything they shouldn't do,"" Clinton told NPR in an interview that aired Monday morning. He also maintained that he would sever his connection to the Clinton Foundation if Hillary Clinton is elected president to remove any conflict-of-interest concerns, though he acknowledged the move would be ""hard."" ""It is hard, but you know, if Hillary is elected, I'm looking forward to it,"" Clinton said. He noted that he's worked for the foundation ""longer than I've ever had any job -- and I loved it."" ""And you know, we always say in response to our critics that nobody in my family ever took a penny out of this foundation and put millions of dollars in. But I would have paid more to do this job. It was the most fun thing I've ever done,"" Clinton added. The former president pushed back on criticism that donors to the Clintons Foundation engaged in a ""pay-to-play"" scheme, whereby donations to the foundation bought influence with Hillary Clinton during her term as Secretary of State. He pointed to the lack of evidence of any such quid-pro-quos, and accused critics of ""smearing"" him and his wife, according to NPR. ""In real life, if somebody tells a lie about you, and I find out it is, I like you more and them less. In political life, they just keep on smearing you -- even if it all comes to nothing -- people will like you less and won't hold anybody accountable for what they say."" Clinton also praised his wife for weathering criticism during her presidential campaign. ""I wonder if there's a man in America that could have taken what she's been through in the last year and a half."" ",1,0,0
