id,text,Sci/Tech,Sports,Entertainment,Politics,Business
459,turkey turns on the economic charm three years after a gruelling economic crisis  turkey has dressed its economy to impress.  as part of a charm offensive - ahead of 17 december  when the european union will decide whether to start entry talks - turkey s economic leaders have been banging the drum to draw attention to recent achievements. the economy is growing fast  they insist. education levels among its young and large population are rising. unemployment levels  in percentage terms  are heading fast towards single digits. inflation is under control. a new law to govern its turbulent banking system is on the cards. the tourism industry is booming and revenues from visitors should more than double to $21bn (£10.8bn) in three years.  moreover  government spending is set to be frozen and a burdensome social security deficit is being tackled. income and corporate taxes will be cut next year in order to attract $15bn of foreign investment over the next three years. a loan restructuring deal with the international monetary fund (imf) is pretty much in the can. and following recent macroeconomic restructuring efforts  its currency is floating freely and its central bank is independent.  the point of all this has been to convince europe s decision makers that rather than being a phenomenally costly exercise for the eu  allowing turkey in would in fact bring masses of economic benefits.   the cake will be bigger for everybody   said deputy prime minister abdullatif sener earlier this month.  turkey will not be a burden for the eu budget.  if admitted into the eu  turkey would contribute almost 6bn euros ($8bn; £6bn) to its budget by 2014  according to a recent impact study by the country s state planning organisation. as turkey s gross domestic output (gdp) is set to grow by 6% per year on average  its contribution would rise from less than 5bn euros in 2014 to almost 9bn euros by 2020. turkey could also help alleviate a labour shortage in  old europe  once its population comes of age. by 2014  one in four turks - or about 18 million people - will be aged 14 or less.  a literate and qualified turkish population   insisted mr sener   will make a positive impact on the eu.   this runs contrary to the popular view that turkey is getting ready to dig deep into eu taxpayers  wallets. however  turkey s assertions are confirmed by brussels  own impact studies  which indeed say that turkish membership would be good news for the eu economy. but only over time. costs are projected to be vast during the early years of turkey s membership  with subsidies alone estimated to exceed 16.5bn euros and  according to some predictions  balloon to 33.5bn euros. this would include vast agricultural subsidies and regional aid  though such payments should decline as the country s farm sector  which currently employs one in three turks  would employ just one in five by 2020.  such high initial expenses would be coupled with risks that the benefits flagged up by turkey s government would never be delivered  say those who feel the turkish project should be shunned.  some fear that rather than providing an educated  sophisticated labour force for europe at large  the people who will leave turkey to seek work abroad will be poor  uneducated - and plentiful. more recently  less palatable concerns - at least in liberal european circles - have been voiced  with senior eu or member state officials talking darkly of a  river of islam   an  oriental  culture and a threat to europe s  cultural richness . of course  many opponents are politically motivated - their views ranging from xenophobic prejudices about the country s muslim traditions to well-documented concerns about the government s human rights record. yet their economic arguments should not be dismissed out of hand.  critics insist that much of the optimism about turkey s economic roadmap has been over-egged - an argument amplified by a 134% rise in the country s current account deficit to $10.7bn during the first 10 months of this year.  the country s massive debt - which includes $23bn owed to the imf and billions borrowed via the international bond markets - also remains a major obstacle to its ambition of joining the eu.  in the new member states of the european union  gross public debt is typically about 40% of gross domestic product   says reza moghadam  assistant director of the imf s european department.  at about 80% of gdp  turkey s gross debt is double that figure.  turkey s debts have largely arisen from its efforts to push through banking reform after a run on the banks in 2001 caused the country s devastating recession.  there is no question that although turkey is doing much better than in the past  it remains quite vulnerable   says michael deppler  director of the imf s european department.  its debt is far too high for an emerging economy.  a key factor for eu decision makers should be whether or not turkey has met its economic criteria. but economics is not a science. and although the state of turkey s economy is important  as is its pace of reform  the final decision on 17 december will be taken by politicians who will  of course  be guided by their political instincts.,0,0,0,0,1
1077,henin-hardenne beaten on comeback justine henin-hardenne lost to elena dementieva in a comeback exhibition match in belgium on sunday for her second defeat in two days.  and the belgian  who has slipped to eight in the world after struggling with a virus  faces a tough australian open title defence next month.  i will be heading to australia with a lot of question marks over me  i know that   she said.  but i think there ll be less pressure than last time even if i am champion.  henin-hardenne was speaking after a 6-2 5-7 6-2 loss to world number six dementieva in charleroi  belgium  on sunday. the previous day  the olympic champion went down 6-2 7-5 to france s nathalie dechy.   i have to be positive  i still have a few weeks   she said.  my body has to get accustomed again to the stress  the rhythm.  henin-hardenne slid down the world rankings in the second half of 2004 after contracting the illness in april. after an initial lay-off  she was forced off the circuit for a second time after being knocked out of the french open in the second round. a comeback at the us open after a three-month absence ended when she crashed out at the fourth-round stage. but despite her problems  she still won five of the nine official tournaments she entered in 2004 and won olympic gold in athens  an achievement which saw her named belgian sportswoman of the year on friday.  physically  it s obvious that i hit rock bottom   said the 22-year-old  who will make her comeback in the sydney international from 10-16 january.  since april  with the exception of the olympics  i have not done much.  all the successes i had prior to that were mainly due to the work i put in on building up my fitness.  now it s time to get back to putting in 200% effort and i think i am capable of doing that.,0,1,0,0,0
588,savvy searchers fail to spot ads internet search engine users are an odd mix of naive and sophisticated  suggests a report into search habits.  the report by the us pew research center reveals that 87% of searchers usually find what they were looking for when using a search engine. it also shows that few can spot the difference between paid-for results and organic ones. the report reveals that 84% of net users say they regularly use google  ask jeeves  msn and yahoo when online.  almost 50% of those questioned said they would trust search engines much less  if they knew information about who paid for results was being hidden. according to figures gathered by the pew researchers the average users spends about 43 minutes per month carrying out 34 separate searches and looks at 1.9 webpages for each hunt. a significant chunk of net users  36%  carry out a search at least weekly and 29% of those asked only look every few weeks. for 44% of those questioned  the information they are looking for is critical to what they are doing and is information they simply have to find.  search engine users also tend to be very loyal and once they have found a site they feel they can trust tend to stick with it. according to pew research 44% of searchers use just a single search engine  48% use two or three and a small number  7%  consult more than three sites. tony macklin  spokesman for ask jeeves  said the results reflected its own research which showed that people use different search engines because the way the sites gather information means they can provide different results for the same query. despite this liking for search sites half of those questioned said they could get the same information via other routes. a small number  17%  said they wouldn t really miss search engines if they did not exist. the remaining 33% said they could not live without search sites. more than two-thirds of those questioned  68%  said they thought that the results they were presented with were a fair and unbiased selection of the information on a topic that can be found on the net. alongside the growing sophistication of net users is a lack of awareness about paid-for results that many search engines provide alongside lists of websites found by indexing the web. of those asked  62% were unaware that someone has paid for some of the results they see when they carry out a search. only 18% of all searchers say they can tell which results are paid for and which are not. said the pew report:  this finding is ironic  since nearly half of all users say they would stop using search engines if they thought engines were not being clear about how they presented paid results.  commenting mr macklin said sponsored results must be clearly marked and though they might help with some queries user testing showed that people need to be able to spot the difference.,1,0,0,0,0
638,howard taunts blair over splits tony blair s feud with gordon brown is damaging the way the uk is governed  tory leader michael howard has claimed in a heated prime minister s questions.  mr howard asked:  how can they fight crime when they are fighting each other   that question was later unveiled as the headline for new tory campaign posters. but mr blair dismissed the talk of splits and said people s priorities at the next elections would be on the economic successes achieved by labour.  he can stick up whatever he likes on billboards about something in a book but what the public will concentrate on are the low mortgages  low inflation  low unemployment that we delivered and that he failed to   he said. the chancellor is currently on a high-profile tour of africa to highlight new anti-poverty plans. but before doing so  he insisted he still trusted mr blair  despite claims to the contrary in a new book.  brown s britain  by robert peston  says there is mutual animosity between the two men. it claims mr blair said in november 2003 he would stand down as prime minister before the next election. but he went back on his pledge after support from cabinet allies and suspicion that mr brown was manoeuvring against him  it says.  mr peston s book claimed that mr brown told mr blair:  there is nothing you could ever say to me now that i could ever believe.  mr blair directly denied that quote on wednesday. he again insisted there could be no deals about the premiership but twice declined directly to say whether or not he had offered to quit.  the tory leader countered that such agreements had been struck twice at dinners with the chancellor. he declared:  he is the deals on meals prime minister. no wonder the chancellor is not a happy eater.  he continued:  how can there be discipline in schools when there is no discipline in government  how can they clean up our hospitals when they don t clean up their act   mr blair said he would not respond to  tittle tattle in books  and promised to hail labour s record on the economy  waiting lists and law and order  from now until polling day . later at their poster launch tory co-chairman liam fox said his party would exploit opportunities to show how  juvenile  the prime minister and chancellor were.  labour staged a show of unity at its own poster launch on tuesday  where mr brown was joined by alan milburn  who mr blair controversially put in charge of election planning in place of the chancellor. but liberal democrat leader charles kennedy told bbc news:  the government is clearly split at the top. this kind of cosmetic exercise does not persuade anybody.  later this week mr blair is expected to outline the direction of his party s next election manifesto. the prime minister and chancellor faced backbench discontent at monday s meeting of the parliamentary labour party over claims made mr peston s book.,0,0,0,1,0
620,the future in your pocket if you are a geek or gadget fan  the next 12 months look like they are going to be a lot of fun.  the relentless pace of development in the hi-tech world and rampant competition in many of its sectors  particularly among mobile phone firms  all suggests that 2005 is going to be a very good year. to begin with  2005 will be the year that third-generation (3g) mobile phones become inescapable. the 3 network launched in 2003  vodafone launched its consumer service in november  orange followed in early december and t-mobile and o2 are due to launch in 2005. the main result of these launches will likely be a slew of good deals for consumers as operators try to poach new customers from rivals and convince existing users to trade up.  already the extra capacity in 3g networks lets 3 offer good deals on voice calls at rates that will probably have to be matched by the other operators. but the shift in technology and low cost of voice calls means that operators lose a significant chunk of their revenue.  show me an operator that believes their voice business can sustain them  and i ll write their obituary  said niel ransom  chief technology officer at alcatel.  instead operators are likely to push all other things that 3g phones can do such as video messaging and other multimedia capabilities. already camera phones look set to challenge digital cameras and are likely to win more fans as multi-megapixel devices go on sale. but 3g will not have everything its own way. it will face competition from emerging technologies such as wimax. this wireless technology can boost data transmission speeds up to 75 megabits per second and works over distances of up to 30 miles. kent is likely to be the site of the uk s first wimax network which is due to go live in 2005 and it could be the way that rural areas get high-speed net access. analyst firm telecom view predicts that wimax will steal a lot of market share from 3g and will be a clear winner. bob larribeau  principal analyst at telecom view  said the better return on investment offered by technologies such as wimax could dent the possible returns of 3g networks. and the growing ubiquity of wi-fi must not be forgotten either. the technology is popping up in more places than ever and its wider use is only held back by the price differences across countries and suppliers.  moves to unite mobile and fixed phones look set to get more emphasis in 2005 too.  for a start  bt looks set to roll out its bluephone project during the next 12 months. the service revolves around a hybrid device that uses the mobile networks when you are out and about but switches back to the fixed line when you are at home. fixed line phones will also start to get much more serious competition from a technology that has the formidable name of voice over ip (voip). voip routes calls via the net instead of the fixed line phone network. anyone with a broadband connection  which is now more than 50% of the uk s net using population  can use voip and could slash their monthly phone bills if they used it. telecommunications regulator ofcom has declared 056 to be the area code for voip calls and 2005 is likely to see a lot more consumer-focused voip call services starting up. home broadband services will also start to increase in speed as dwindling numbers of new users signing force the pace of competition. if 2004 has been the year of the portable music player  they 2005 looks like it will be the year of the portable media player. motorola has just announced a deal with apple to produce a phone that works with the itunes service and other hybrid gadgets that sport a big memory and lots of other functions will become commonplace. the pace of advancement in storage media will continue mean that the cost per megabyte of memory will plummet. some of those devices will sport huge hard drives letting you store more data than you ever wanted or knew you had. convergence could mean that single-function devices start to dwindle in number. instead every gadget will be able to do almost anything and communicate almost any way you want. the only downside is that consumers will face a series of tough choices as they are confronted by a bewildering array of gadgets each with an enormous numbers of features and vast data holding capacities. but that is the kind of problem most gadget fans can live with.,1,0,0,0,0
267,musical future for phones analyst bill thompson has seen the future and it is in his son s hands.  i bought my son max a 3g phone  partly because they are so cheap and he needed a phone  and partly because i am supposed to know about the latest technology and thought i should see how they work in real life. after using it for a while i am not at all tempted to get rid of my sonyericsson p800 smart phone. that has a relatively large screen  even if it does only have slower gprs access to the network. i can read my e-mail  surf the web using a proper browser and write stuff using the stylus on its touch screen. last week someone e-mailed me a document that had been compressed into a zip file  and i was pleasantly surprised to discover that my phone even knew how to decompress it for me. by contrast the confusing menus  complicated keyboard and truly irritating user interface of max s 3g phone simply get in the way  and i did not see much value in the paid-for services  especially the limited web access. the videos of entertainment news  horoscopes and the latest celebrity gossip did not appeal  and i did not see how the small screen could be useful for any sort of image  never mind micro-tv.  but then max started playing  and i realised i was missing the point entirely.  it is certainly not a great overall experience  but that is largely due to the poor menu system and the phone layout: the video content itself is compelling. the quality was at least as good as the video streaming from the bbc website  and the image is about the same size. max was completely captivated  and i was intrigued to discover that i had nearly missed the next stage of the network revolution. it is easy to be dismissive of small screens  and indeed anyone of my generation  with failing eyesight and the view that  there s never anything worth watching on tv   is hardly going to embrace these phones. but just as the world wide web was the  killer application  that drove internet adoption  music videos are going to drive 3g adoption. with vodafone now pushing its own 3g service  and 3 already established in the uk  video on the phone is clearly going to become a must-have for kids sitting on the school bus  adults waiting outside clubs and anyone who has time to kill and a group of friends to impress.  this will please the network operators  who are looking for some revenue from their expensively acquired 3g licences. but it goes deeper than that: playing music videos on a phone marks the beginning of a move away from the  download and play  model we have all accepted for our ipods and mp3 players. after all  why should i want to carry 60gb of music and pictures around with me in my pocket when i can simply listen to anything i want  whenever i want  streamed to my phone  oh - and of course you can always use the phone to make voice calls and send texts  something which ensures that it is always in someone s pocket or handbag  available for other uses too. i have never really approved of using the internet protocol (ip)  to do either audio or video streaming  and i think that technically it is a disaster to make phone calls over the net using  voice over ip .  but i have to acknowledge that the net  at least here in the developed western countries  is fast and reliable enough to do both.  i stream radio to my computer while i work  and enjoy hearing the bizarre stations from around the world that i can find online but nowhere else. i am even playing with internet telephony  despite my reservations  and i appear on go digital on the world service  streamed over the web each week. but 3g networks have been designed to do this sort of streaming  both for voice and video  which gives them an edge over net-based ip services. the 3g services aren t quite there yet  and there is a lot to be sorted out when it comes to web access and data charges. vodafone will let you access its services on vodafone live! as part of your subscription cost but it makes you pay by the megabyte to download from other sites - this one  for example. this will not matter to business users  but will distort the consumer market and keep people within the phone company s collection of partner sites  something that should perhaps be worrying telecoms regulator ofcom. but we should not see these new phones simply as cut-down network terminals. if i want fast access to my e-mail i can get a 3g card for my laptop or hook up to a wireless network. the phone is a lot more  and it is as a combination of mini-tv  personal communications device and music/video player that it really works. there is certainly room in the technology ecosystem for many different sorts of devices  accessing a wide range of services over different networks. 3g phones and ipods can co-exist  at least for a while  but if i had to bet on the long term i would go for content on demand over carrying gigabytes in my pocket. or perhaps some enterprising manufacturer will offer me both. an mp3g player  anyone   bill thompson is a regular commentator on the bbc world service programme go digital.,1,0,0,0,0
669,rings of steel combat net attacks gambling is hugely popular  especially with tech-savvy criminals.  many extortionists are targeting net-based betting firms and threatening to cripple their websites with deluges of data unless a ransom is paid. but now deep defences are being put in place by some of the uk s biggest net firms to stop these attacks. increasing numbers of attacks and the huge amounts of data being used to try to bump a site off the web are prompting firms to adopt the measures.  net firms are realising that it s not just about anti-virus and firewalls   said paul king  chief security architect at cisco.  there are more things that can be done in the network to protect data centres.  mr king said the only way to properly combat these so-called distributed denial-of-service attacks was with intelligent net-based systems. many of the gambling sites suffering ddos attacks are in offshore data and hosting centres  so any large scale data flood could knock out access to many more sites than just the one the criminals were targeting  said mr king. this overspill effect was only likely to grow as attacks grow in size and scale.  malcolm seagrave  security expert at energis  said the most common types of attacks hit sites with 10 megabytes of data over short periods of time. bigger attacks sending down 200 megabytes of traffic or more were rarely seen  he said.  it does feel like they are turning the dial because you see this traffic gradually growing   he said.  so far there have been no attacks involving gigabytes of data  said mr seagrave. however  he added that it was only a matter of time before such large attacks were mounted. maria capella  spokeswoman for net provider pipex  said that when ddos attacks were at their height  customers were getting hit every four to five days. the defences being put in place constantly monitor the streams of data flowing across networks and pluck out the traffic destined for target sites.  it s about understanding what s genuine traffic and keeping attack traffic from going to the site   she said.  we study the profile of their traffic and as soon as we see an anomaly in the profile that s when we start to get the backbone engineering boys to see if we are going to sustain an attack   said ms capella. this traffic can be hard to spot because ddos attacks typically use thousands of computers in many different countries  each participating machine only sends a small part of the entire data flood.  typically these computers have been infected by a virus or worm which reports its success and the net address of compromised machines back to the malicious hacker or hi-tech criminal that set off the virus. hijacked computers are known as zombies or  bots and collections of them are called  bot nets. many spammers rent out  bot nets to help them anonymously send junk mail.  most of the zombies are based outside the country that hosts the target site so getting the attacking pcs shut off can be difficult. often pipex and other net suppliers do get advance notice that an attack is about to happen.  the serious players tend to precede an attack with some kind of ransom e-mail   said ms capella.  we ask  as part of the service we provide  that customers notify us of anything they have in advance that would give us forewarning.  once an attack is spotted dedicated net hardware takes over to remove the attack traffic and ensure that sites stay up. energis took a similar approach  said mr seagrave.  we have technology out there that allows us to detect attacks in minutes rather than let network engineers spend hours pulling the information together   said mr seagrave. also net firms were starting to work more closely together on the problem of ddos attacks and pool information about where they are coming from. information gathered on attacks and where they originated has led to some arrests. he said energis also did its own intelligence work to get in insight into which sites criminal gangs plan to target.  we have people in places where they shouldn t be  monitoring tech sites   he said. sometimes though  he said  spotting the next victim was easy.  you can see them going alphabetically through the list with the gambling sites  trying one after another   said mr seagrave.,1,0,0,0,0
1199,end bush  denial  blair tells eu tony blair is urging european leaders to wake up from their  state of denial  over president bush s re-election.   america has spoken. the rest of the world should listen   the prime minister said in an interview with the times newspaper  published on friday. mr blair is at a summit in brussels  where iraq and european justice and immigration plans are on the agenda. french president jacques chirac reacted to his warning by saying europe instead needed to reinforce its own unity. mr blair has probably been closer to president bush than any other european leader.  he said some people were in  a sort of state of denial  about the us election result but predicted a more  receptive mood  would emerge soon. america needed to listen to the world too  he said.  the fact is that president bush is there for four years. he is there because the american people have chosen him   he argued. he also made clear he intended to take seriously what he perceives as his role in bringing the two continents together.  britain was  uniquely placed  to make out the common ground because of its strong alliance with the us  he suggested. he admitted he had gone to bed at 2230gmt  well before the american polls closed  thinking mr kerry might have won. he woke up at 0530gmt to discover mr bush had won but declined to say if he was pleased with the eventual result. his words about president bush met a cool reception from jacques chirac. the french president told reporters:  europe today has more than ever the need  the necessity  to reinforce itself and its dynamism and unity.  that is the goal of the constitution in a world that is more multi-polar than ever.   mr chirac will miss an address to the summit from iraqi interim leader iyad allawi  who this week criticised nations which took a  spectator  role to iraq s reconstruction. mr chirac denied there was any snub - he is going to a memorial service for the united arab emirates  late leader and says he would be happy to meet mr allawi. he also signed a communiqu&#233; stressing the eu s commitment to securing a stable and unified iraq. the eu also confirmed a new $21m aid package. the communiqu&#233; congratulated president bush on his victory and stressed the importance of good transatlantic relations. the summit is also expected to agree changes to streamline european asylum and immigration decisions. mr blair recently said the uk would only participate in eu-wide measures where it was in uk interests but the tories say he is surrendering a key veto. the meeting will also assess progress on the economic reform plans agreed in lisbon in 2000 to make europe more competitive.,0,0,0,1,0
104,india s rupee hits five-year high india s rupee has hit a five-year high after standard & poor s (s&p) raised the country s foreign currency rating.  the rupee climbed to 43.305 per us dollar on thursday  up from a close of 43.41. the currency has gained almost 1% in the past three sessions. s&p  which rates borrowers  creditworthiness  lifted india s rating by one notch to  bb+ . with indian assets now seen as less of a gamble  more cash is expected to flow into its markets  buoying the rupee.   the upgrade is positive and basically people will use it as an excuse to come back to india   said bhanu baweja  a strategist at ubs.  money has moved out from india in the first two or three weeks of january into other markets like korea and thailand and this upgrade should lead to a reversal.  india s foreign currency rating is now one notch below investment grade  which starts at  bbb- . the increase has put it on the same level as romania  egypt and el salvador  and one level below russia.,0,0,0,0,1
34,brown outlines third term vision gordon brown has outlined what he thinks should be the key themes of new labour s next general election bid.  he said ensuring every child in britain had the best start in life could be a legacy to match the nhs s creation. the chancellor has previously planned the party s election strategy but this time the role will be filled by alan milburn - a key ally of tony blair. the premier insisted mr brown will have a key role in labour s campaign  and praised his handling of the economy.  writing in the guardian newspaper  mr brown outlined his view of the direction new labour should be taking.  as our manifesto and our programme for the coming decade should make clear  labour s ambition is not simply tackling idleness but delivering full employment; not just attacking ignorance  disease and squalor but promoting lifelong education  good health and sustainable communities.  bbc political editor andrew marr said that mr brown s article was  a warning shot  to mr blair not to try and cut him out of the manifesto writing process.  it was  as always  coded and careful... but entirely deliberate   was mr marr s assessment. the prime minister was asked about mr brown s article and about his election role when he appeared on bbc radio 4 s today programme. mr blair said a decision had yet to be taken over how the election would be run but the chancellor s role would be  central . mr blair argued that under new labour the country had changed for the better and that was  in part  because of mr brown s management of the economy. and he pledged childcare would be a  centrepiece  of labour s manifesto. he also predicted the next general election will be a  tough  tough fight  for new labour. but the prime minister insisted he did not know what date the poll would take place despite speculation about 5 may. mr blair said he was taking  nothing for granted  ahead of the vote - warning that the tory strategy was to win power via the back door by hinting they were aiming to cut labour s majority instead of hoping for an outright win.,0,0,0,1,0
