id,text,arts_&_culture,business_&_entrepreneurs,pop_culture,daily_life,sports_&_gaming,science_&_technology
1,Different COVID Landscape Increases Risk Of Post-Labor Day Weekend Spike... {{URL}} via {@YouTube@} #RachelMaddow,0,0,1,0,0,0
2,#ExtendTeqip3  Govt. must notice that last year almost 10 lakh std. Appeared for JEE mains but this year only 8 lakh ....craze for Engg.  is going away and that is bcz of our govt. Plzzzz listen to the voice of Engineers.... {@PMO India@} {@Dr Ramesh Pokhriyal Nishank@} {@Nitish Kumar@} {{USERNAME}},0,0,0,0,0,1
3,Re my earlier tweet: if {@jack@} would ever allow an EDIT button I should have clarified the dots are showing AQI---Air Quality Index--and the source is Purple Air: {{URL}},0,1,0,0,0,0
4,The Cowboys may have lost last night...   But the {@Dallas Stars@} are still one win away from the STANLEY CUP FINAL! #GoStars,0,0,0,0,1,0
5,The Stanley Cup Final is set! Here are reasons for hope and concern for the {@Dallas Stars@} and {@Tampa Bay Lightning@} . #NHL {{URL}},0,0,0,0,1,0
6,Please check out my new video - How to Draw an Owl  - cute cartoon sketch {{URL}} via {@YouTube@} #owl #sketch #drawing #cartoon #popart #elearning #remotelearning #color #pencilsketch #brown #red #tutorial #learn #bird #cute #easy,1,0,0,0,0,0
7,Re-watch all goals and opinions from our win over {{USERNAME}} now using the link below: {{URL}} #FSAPRO #FSAFamily #WeAReTheFoxes {{USERNAME}} {{USERNAME}},0,0,0,0,1,0
8,Nelson #Semedo to Wolves is ‘here we go’ and confirmed. The deal is done and will be signed on next few hours also with Barcelona. Personal terms agreed with Mendes until 2025. Medicals on next week.  #Wolves  [ {@Fabrizio Romano@} ] #barca #fcb #transfers,0,0,0,0,1,0
9,"*****Goal Flash*****  Grange take the league at the Rec, Rovers find themselves 1-0 down. Was it a {{USERNAME}} backpass?   #UTR",0,0,0,0,1,0
10,#KCAMexico #ONBTS #ARMY ( {@BTS_twt@} )  so watch me bring the fire and set the  night alight,0,0,1,0,0,0
11,"#BleacherTweets Hey Buster, is it a lock to call the {@New York Yankees@} Right Side of the Infield the best in baseball for the 2020 season?       New York’s second baseman is the AL (maybe MLB) batting champion, and their first baseman is gonna finish the year as the League leader in HRs.",0,0,0,0,1,0
12,Hi {{USERNAME}} I’m trying to call for curbside pickup but no one is picking up the phone!,0,0,0,1,0,0
13,so watch me bring the fire and set the night light. I Voted #Dynamite for #TheSong Category at #PCAs 2020 {@BTS_twt@},0,0,1,0,0,0
14,"Please answer all this mess, hey don t just shut up and pretend you don t know anything. When chaos started on your side.   #SM_AnswerEXOLsNOW {@SMTOWN@} {@EXO@} #EXO #엑소",0,0,1,0,0,0
15,Support #CanadianMusic and enjoy The Power Of Rock N Roll by {{USERNAME}} on {{USERNAME}} at {{URL}} Thank you #Canadian Artists,0,0,1,0,0,0
16,"Cause ah, ah, I m in the stars tonight I vote for #Dynamite under #TheMusicVideo category at #PCAs 2020 {@BTS_twt@} ",0,0,1,0,0,0
17,we do not have the power or capability to verify the accuracy of the information entities send to us. We accept all information that delivered to us in good faith and place it on the public record.  - {@Companies House@} amazing work by {@Kieran Cunningham@} #boxing {{URL}},0,0,0,0,1,0
18,3. Points. At. Half.  3. Points.  3.   But Mitch was the problem.   Love you {@Mitchell Trubisky@},0,0,0,0,1,0
19,hi {{USERNAME}} {@Z100 Portland@} !! could you please play #wonder by shawn mendes? thankss,0,0,1,0,0,0
20,"#ReformPoliceNG {@Nigeria Police Force@} not #EndSARS the entire {@Nigeria Police Force@} is the problem not only the SARS operatives,i remember sometime in 2017,it was the {@UEFA Champions League@} season,around 10.30-11.00pm,myself and two of my friends watched the game a street opposite my street,on our way back,",0,0,0,0,1,0
21,Anybody else still listen to the cookout by {@Chevy Woods@} like 10 years later ? Just me ?,0,0,1,0,0,0
22,I’m so proud of you {@Meek Mill@} . Good job with Charm City Kings.,0,0,1,0,0,0
23,i love you so much my heart is so so full right now {@BTS_twt@},0,0,1,0,0,0
24,Check out all the fun with this highlights video of the event yesterday!! {@Wizard101@} : Halloween Event 2020: Knight of the Shining Mountain {{URL}} via {@YouTube@} {{USERNAME}} {{USERNAME}} {{USERNAME}},0,0,1,0,0,0
