id,text,anger,joy,fear,sadness
0,@ZubairSabirPTI  pls dont insult the word 'Molna',1,0,0,0
1,@ArcticFantasy I would have almost took offense to this if I actually snapped you,1,0,0,0
2,@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,1,0,0,0
3,"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",1,0,0,0
4,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,1,0,0,0
5,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,1,0,0,0
6,I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,1,0,0,0
7,My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,1,0,0,0
8,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",1,0,0,0
9,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",1,0,0,0
10,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",1,0,0,0
11,@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,1,0,0,0
12,"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",1,0,0,0
13,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,1,0,0,0
14,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,1,0,0,0
15,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",1,0,0,0
16,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",1,0,0,0
17,@__NETFLIXNCHILL I fuck with madden way harder,1,0,0,0
18,@TrussElise Obama must be fuming.. lol,1,0,0,0
19,Hate when guys cant control their anger 🙃🙃,1,0,0,0
20,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",1,0,0,0
21,Literally fuming fuck sake,1,0,0,0
22,@TrueAggieFan oh so that's where Brian was! Where was my invite? ,1,0,0,0
23,@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,1,0,0,0
24,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",1,0,0,0
25,It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,1,0,0,0
26,"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",1,0,0,0
27,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,1,0,0,0
28,I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,1,0,0,0
29,@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,1,0,0,0
30,Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake,1,0,0,0
31,The rage has died down.,1,0,0,0
32,"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",1,0,0,0
33,All Brian does is sleep and aggravate me,1,0,0,0
34,@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,1,0,0,0
35,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,1,0,0,0
36,@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,1,0,0,0
37,i live and die for mchanzo honeymoon crashing and burning the second they move in together,1,0,0,0
38,For the first time in my madden career I just set up a farm account. Should make MOTM much easier,1,0,0,0
39,@LeonWobYP b***er off. NCFC is a grudge match :),1,0,0,0
40,Might just leave and aggravate bae,1,0,0,0
41,"Realest ever, relentless ever, inevitable that I win.",1,0,0,0
42,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",1,0,0,0
43,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",1,0,0,0
44,"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.",1,0,0,0
45,S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,1,0,0,0
46,@LiamCannon1 He's just too raging to type properly... Ha ha!,1,0,0,0
47,#oow16 #sting decent new song,1,0,0,0
48,Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,1,0,0,0
49,Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming,1,0,0,0
50,Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,1,0,0,0
