id,text,not humor,humor
1,What's the difference between a Bernie Sanders supporter and a fat stripper? A fat stripper actually gets to the polls.,0,1
2,"Vodka, whisky, tequila. I'm calling the shots.",0,1
3,French people don't masturbate They Jacque off,0,1
4,A lot of Suicide bombers are Muslims - I don't blame them... I too would kill myself if I was a Muslim.,0,1
5,What happens when you fingerbang a gypsy on her period? You get your palm red.,0,1
6,Who's the biggest slut ever? Mrs. Pacman--for 25 cents that bitch swallowed balls till she died.,0,1
7,Caught a tall black man looking through my window today. I knew he was tall because I live on the 2nd floor.,0,1
8,"A6: It CAN be, but it doesn't have to be. It depends on the circumstances and your partner's attitude to fixing debt. love and money",1,0
9,Parenting Takes Mom and Dad.. So why do we humans insist on bucking nature? Successful parenting takes two -- mom and dad. parenting family,1,0
10,Ok folks-I'm gonna try this live tweeting thing again with tonight's west coast feed-60min countdown Action Ackles Supernatura I,1,0
11,Literally thought that was the best commercial music cue of all time and then realized that it was still our show...what? Love Surprises,1,0
12,"The NFL is gonna be sloppy for a few weeks. No preseason and a weird camp. Get used to it now and please stop clogging up my TL with your ""blah blah this is ugly blah"" tweets. Fantasy Football scores are gonna be out of wack!",1,0
13,"""Once in a lifetime you were mine.""",1,0
14,"For those of you out there who get a shit ton of email every day, much of it not worthy of your attention, but feel compelled to keep a ""tidy"" inbox: I cannot recommend Priority Inbox to you highly enough",1,0
15,Adam came before eve.... but then men normally do.,0,1
16,Yeah...sounds good. Let's go into the woods at night. What could go wrong?,0,1
17,"How did the astronaut break up with his girlfriend? ""I just need some space.""",0,1
18,Big boobs are God's way of saying sorry to ugly girls.,0,1
19,"""Son, I don't think you're cut out to be a mime."" ""Was it something I said?"" Asks the son. ""Yes.""",0,1
20,Here we go East Coast. The season finale of KUWTK starts now on E!,1,0
21,With all due respect Darla you're smarter than that'. Things can never be the same that's for sure.Queen Sugar,1,0
22,What's the difference between an oral thermometer and an anal thermometer? The taste.,0,1
23,"Peggy's hatred of the wind has only gotten more intense; if your dog also hates the wind, has a thundershirt helped? Which one do you have?",1,0
24,You can also look up how do an Apple Cider Vinegar rinse with just Apple Cider Vinegar but this stuff is the good stuff,1,0
25,"I didn't know my dad was a construction site thief, but when I got home all the signs were there.",0,1
26,[first day as a tsa agent] me: arms up guy: [t-pose] me: [hugs him] you have a great flight,0,1
27,I regret falling in love with my British girlfriend. You give your heart to her and she Brexit into a million parts.,0,1
28,"""Or else we'll play, play, play all the same old games and we wait, wait, wait for the end to change.' - Same Mistakes.",1,0
29,Hello it's me I was wondering if after all these years would like to me to go over everything. - Adele,1,0
30,What does Santa suffer from if he gets stuck in a chimney? CLAUStrophobia!,0,1
31,"Good morning, what are you reading on the internet?",1,0
32,Did you hear about the band who were due to play a concert against teenage pregnancies? They pulled out at the last second.,0,1
33,"Last night I was visited by a ghost who claimed he had ""unfinished business."" Turns out he just needed something notarized.",0,1
34,"Not to brag, but I have sychic powers. For example, right now you're thinking: 'It's psychic, you idiot.'",0,1
35,"Guy: ""Did the bus come yet?"" Me: ""If the bus came would I be standing here?""",0,1
36,What do you call an Asian prize fighter who's dad has a serious case of diarrhea? A slap happy jappy with a crap happy pappy,0,1
37,Anyone else having trouble getting rid of blackheads? I would put them in the bin but the bin men would just get suspicious.,0,1
38,Darth Vader - The only black man to take responsibility for his child.,0,1
39,Cremating my mother inlaw today was very distressing. We weren't close or anything its just the fact there wont be a grave to dance on,0,1
40,"I accidentally sent a dick pic to everyone in my address book. Not only was it embarrassing, but it also cost me a fortune in stamps.",0,1
41,Why are the labia on Japanese women oriented sideways instead of vertically? Goes better with their eyes.,0,1
42,A snail is just a slug with a turban on.,0,1
43,"""Where's your mom from?"" ""Alaska."" ""Don't worry, I'll ask her myself.""",0,1
44,i want all the extra fat on my body to fall off and turn into cash,0,1
45,If an object falls at 500ft/s how far must Mohammed run to escape the blast?,0,1
46,Why are fish so easy to weigh? Because they come with their own scales.,0,1
47,"""And I'd hope that you'd remember me"" - Ed Sheeran.",1,0
48,I used to be addicted to soap. But I'm clean now.,0,1
49,"In order to fight and reduce wrinkles, eat raisins, prunes, raspberries & spinach. they are rich anti aging supplements wrinkles anti aging",1,0
50,"You say your all dark and twisty, it's not a flaw it's a strength.",1,0
51,"You don't understand, what you do to me when you hold his hand.' - Happily.",1,0
