id,text,non-sarcasm,sarcastic
18556,"anderson cooper, seth meyers joke they can't help but admire donald trump",1,0
24489,the only republican hillary could beat is trump. or is it?,1,0
27902,nick cannon wilds out on twitter to shut down those mariah carey rumors,1,0
17514,white house receives letter addressed to gerald ford or current president,0,1
2146,ted cruz may be too conservative to stop trump,1,0
10954,friday talking points -- utter foolishness,1,0
472,a millennial dad's tech divide,1,0
7889,domino's introduces thanksgiving feast pizza,0,1
11550,unclear what coworker with banana on desk all day waiting for,0,1
3773,11 sweet and savory apple recipes you'll fall for,1,0
6389,climbers abandon everest amid fresh avalanches,1,0
19300,woman says al franken groped her during 2010 photo op,1,0
5239,kidnapped journalist forced to explain to isis captors what buzzfeed news is,0,1
1180,rare autographed portrait of jesus purchased at estate sale,0,1
4421,middle-aged couple sick of 31-year-old son always trying to set them up with other parents,0,1
4345,ex-girlfriend's last electric-bill check remains uncashed in area man's wallet,0,1
16681,"new york homeless speak out on government aid, shelter programs",1,0
9474,trump touts 'middle class' tax relief but only detail he offers helps the rich,1,0
3558,why shopping doesn't solve problems in the fashion industry,1,0
761,isis vs isil -- what's in a name?,1,0
24752,amber rose's 19 sexiest social media snaps,1,0
23811,sandwich previously thought incapable of looking more depressing flattened in backpack,0,1
22099,marvel hints at upcoming death of stan lee,0,1
28210,key senate race deeply divides men and women,1,0
19877,food hacks for the best tailgate ever,1,0
26353,mike johanns only one showing up to cabinet meetings now,0,1
3448,"fyi, not all moms transform into hardcore tea drinkers on mother's day",1,0
1069,cat likes it doggy style,0,1
2514,"'the investigation ends now,' growls shadow counsel holding mueller by throat at top of washington monument",0,1
12215,kavanaugh sweating bullets after betting life savings on being confirmed to supreme court,0,1
9795,great books of western civilization used to accent den,0,1
5952,emancipated gay: challenging the lgbt stronghold on what it means to be gay,1,0
6602,"yes, ashanti is still here and ready for you to 'say less'",1,0
14178,bryan cranston once married a couple flying over the hollywood sign,1,0
27483,gallant amazon user heroically defends 'fringe' season 2 box set from negative reviewers,0,1
16295,man eating cashew butter can't believe he wasted so many years fucking around with peanut butter,0,1
7121,sports journalist told to write some slop about baseball healing boston,0,1
15903,the gop establishment has found the one thing that can make donald trump palatable: ted cruz,1,0
28247,candy purchase puts yet more money in raisinets' bloated coffers,0,1
27024,al qaeda chief calls for more kidnappings,1,0
