id,text,non-sarcasm,sarcastic
23605,'the late show' unveils spoof halloween-themed trump merch,1,0
25905,overworked pajama bottoms pray owner gets job soon,0,1
6774,study finds 70% of bingo winners end up prizeless within 5 years,0,1
2285,'mean girls' director signs on for new comedy,1,0
15283,these stunning photos challenge the way we think about identity,1,0
18266,trump's jerusalem embassy ceremony was one big dog whistle,1,0
26955,'snl' just gave 'game of thrones' an eighth kingdom,1,0
18465,nation would not be surprised at this point if chris brown allegedly traveled back in time and punched anne frank,0,1
5544,to serve and to keep: responding to pope francis' call to become protectors of creation,1,0
20712,"my high school boyfriend, the con artist",1,0
1044,investigation of what fell off nightstand postponed until morning,0,1
15272,"struggling high school cuts football—nah, just kidding, art it is",0,1
16676,elderly voter never thought she'd get to see female presidential nominee called heartless ice bitch during her lifetime,0,1
10686,he was a friend of mine: jack slater,1,0
26439,wsj reporter: trump may have reneged on border wall deal to hold on to campaign issue,1,0
3407,how mitt romney tops sarah palin,1,0
23558,area man croatian?,0,1
26820,republicans vow not to repeal obamacare without detailed plan for disposing of patients' disease-ridden corpses,0,1
26052,the fellowship of the film,1,0
16219,"jews, muslims, hindus agree on chicken",0,1
9163,skeletons and ancient gold coins found during pompeii excavation,1,0
22353,dancing 7-year-old looks to expand fan base from parents to parents' friends,0,1
9311,man silently eating personal pan pizza alone in corner of airport unaware this will be best part of 7-day vacation,0,1
17302,'lemony snicket' out as wesleyan speaker amid reports of inappropriate comments,1,0
3123,mother provides adult son with list of questions to ask doctor,0,1
12822,frozen tundra of emptiness stretching out forever and ever weighed against date with mike4763,0,1
8772,reasons we drink heavily on thanksgiving,1,0
17276,opening soda bottle inadvertently makes man loser,0,1
23527,tony robbins apologizes amid backlash over me too comments,1,0
26002,popsicle reintroduces beloved 'plain' flavor,0,1
18008,reince priebus warns ethics chief to 'be careful',1,0
26714,everyone in pride parade straight,0,1
23391,radiator saving single loudest clank for 3:32 a.m.,0,1
4459,man unable to explain contempt he feels for group of people enjoying one another's company,0,1
16993,every picture on man's tinder clearly from same event where he dressed up,0,1
4470,eating more fish could lower your risk of depression,1,0
7131,sleep problems may hint at future heart disease risk,1,0
3540,"at least 1,400 homes destroyed in california wildfires",1,0
24897,blessed be the froot loops: 'the handmaid's tale' renewed for third season,1,0
19742,"yeah, area man is drunk... so?",0,1
23550,area man likes food,0,1
3298,man can get by in his own language,0,1
1232,drag and burlesque performers outraged with facebook,1,0
4553,area man's favorite things all types of meat,0,1
7676,all 5 living former u.s. presidents to attend hurricane relief concert,1,0
3904,"25-year-old moving into comfortable, rent-free arrangement in parents' home worried he's hit rock bottom",0,1
865,"and now, the first picture from the 'gilmore girls' revival",1,0
23455,"cia chief admits to torture after six-hour beating, electrocution",0,1
2103,elder abuse growing into a national crisis,1,0
19317,"john avildsen, oscar-winning director of 'rocky,' dead at 81",1,0
9412,bags filled with sand still most advanced u.s. anti-flood technology,0,1
4496,dream team wins small soft drink,0,1
17224,"gruff, no-nonsense teacher only hard on students because he gets off on exploiting power",0,1
27575,marital rape is not a crime in india. but one high court judge is pushing for change.,1,0
17268,song and dance for leprosy education,1,0
732,otherwise savvy woman duped by mascara makers again,0,1
23982,"hillary clinton reveals zero in non-candid, tell-nothing interview",0,1
21220,longtime employee given small pewter object,0,1
9958,rahm emanuel breaks ground on new jason van dyke police academy,0,1
15371,floating library proves books should be shared in improbable places,1,0
19220,"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony",0,1
23942,adam sandler's red carpet date was his 23-year-old doppelgänger,1,0
6639,cory booker apologizes to wall street bankers for the mean things he's going to have to say about them,0,1
5304,the 5 things your kids will remember about you,1,0
4439,samsung just unveiled its thinnest phone ever,1,0
22580,man builds rad all-terrain wheelchair that looks like a tank for war hero dad,1,0
4718,salvadoran earthquake registers 0.2 on local man's consciousness,0,1
19917,extra strip of wrapping paper taped over present's weird edge,0,1
10005,donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire,1,0
5709,colorado's new revenge porn statute is good law and sound policy,1,0
2191,dinosaur skeleton reveals babies may have lived on their own from birth,1,0
10030,guy washing hands for full 5 seconds like he's going into surgery,0,1
3706,"word 'innovate' said 650,000 times at sxsw so far",0,1
18204,the intrinsic value of liberal education,1,0
9094,miley cyrus' bangerz tour is coming to your living room tonight,1,0
25747,employee slowly realizes boss attempting to have normal conversation with her,0,1
7382,the book we're talking about,1,0
14061,7 styling tricks to spruce up your home this year,1,0
22388,here's the drunk history of fall out boy,1,0
11376,galápagos struggle for survival: darwin foundation vs. santa cruz municipality,1,0
999,look: 'thor's helmet' glows in brilliant neon hues,1,0
20847,step inside the technicolor dream world of brazilian love motels,1,0
434,experts caution new car loses 90% of value as soon as you drive it off cliff,0,1
4964,female former franken staffers say he was a 'champion for women',1,0
19895,lawmaker who wants confederate monuments removed gets anonymous racist threat,1,0
2448,masked vigilante takes terrorizing black community into own hands after local law enforcement fails to do so,0,1
27867,bush to iraqi militants: 'please stop bringing it on',0,1
21126,trump turns on fox news and tells aides to make whatever they're saying a law,0,1
2186,confused firefighters fail to rescue child wearing firefighter costume,0,1
23939,kim kardashian urges all parents to 'do something' in wake of recent shootings,1,0
24794,5 disturbing statements by the cop who shot philando castile,1,0
19644,conservative fury falls on ryan,1,0
24145,obama and democrats set a trap for trump after baton rouge,1,0
9895,nation on edge as court votes whether to legalize gay marriage now or in a few years,0,1
19503,kremlin reports yeltsin in good health following burial,0,1
8570,frustrated sycophant can't figure out what boss wants to hear,0,1
7619,filmmaker says 'stranger things' creators stole his ideas in new lawsuit,1,0
11581,frustrated republicans argue pope should leave science to scientists who deny climate change,0,1
18391,experts warn number of retirees will completely overwhelm scenic railway industry by 2030,0,1
27885,kitchen staff warned not to make fun of regional manager,0,1
2982,biden frantically hitting up cabinet members for clean piss,0,1
27939,melinda gates wrote a powerful essay on how birth control empowers women,1,0
27098,the 'g word' project maps hundreds of gender stories,1,0
15358,most latinos don't believe they need to be able to do this to be latino,1,0
10881,c-suite men stepping down for 'work-life balance' is no step forward,1,0
18948,report: average american walks less than one mile each year with pants around ankles,0,1
360,"greek bailout talks delayed once again, official says",1,0
10467,"25 hilarious, adorable and just plain strange quotes from kids",1,0
12481,toenails regenerating,0,1
2253,jeopardy! viewer had no idea he knew so much about weasels,0,1
10710,different waitress brings order,0,1
10931,alabama quietly strikes bo bice day from state calendar,0,1
26192,fcc sentences artie lange to death,0,1
26342,scalia goes on abortion bender after being passed over for chief justice,0,1
19775,"george lucas recalls peter mayhew ad-libbing decision to play character as nonverbal, fur-covered monster",0,1
4714,7-eleven shareholders approve sale of busch light six-pack,0,1
7363,"more than 5,600 boat migrants rescued off north africa in just the past 3 days",1,0
14840,state department official: 'it's going to take years' to defeat the islamic state,1,0
10173,historical archives: to-day in american history,0,1
21503,aunt on facebook casually advocates war crime,0,1
24953,a christmas miracle,1,0
24464,how pessimism can help you lose weight,1,0
27251,let food truly be your fuel,1,0
11371,siri calls 911 for teen pinned under fallen truck,1,0
25574,"solidarity, prayers and support for torched st. louis churches",1,0
22447,"dirty, disheveled scott pruitt confesses he spent last of epa funding weeks ago",0,1
15480,god gets celtic cross tattooed on back,0,1
25106,trump says gulf states will pay for syrian safe zones. that's not the issue.,1,0
22079,savor the south at one of these summer festivals,1,0
13848,anti-mdma campaign warns teens about dangers of feeling more connected to others,0,1
24337,mike pence clearly went to ash wednesday services dozens of times,0,1
26339,long wait for big toenail to fall off nearly over,0,1
11086,transformer refuses to change back into volkswagen,0,1
23692,"machines won't replace us, they'll force us to evolve",1,0
12947,"he told his boyfriend, 'i love you.' his boyfriend's response brought him to tears. (video)",1,0
23866,nation's rich and powerful wondering when rest of americans will just give up,0,1
27809,sighing trump sexual assault accusers announce they'll try coming forward again next week,0,1
14405,over 300 women chime in after l.a. times details director's sex abuse reputation,1,0
8582,trumplethinskin: a president's day fable,1,0
26922,nation's sisters issue annual report on dealing with dad,0,1
5996,mueller poses as fox news host to coax rudy giuliani into giving him testimony on trump,0,1
4544,hillary clinton and donald trump did not shake hands before their second debate,1,0
22189,"a ""peace community"" tries nonviolent resistance in colombia",1,0
15680,singing the methane blues,1,0
26241,airline food under fire from area comedian,0,1
1588,"if these guys don't convince you judge garland is 'superbly qualified,' no one will",1,0
6410,katrina commander swears on live tv over puerto rico response,1,0
3463,"riz ahmed, mindy kaling, aziz ansari and others launch appeal for rohingya",1,0
23158,'97 neons to come in three hideous new colors,0,1
864,a different kind of mom,1,0
8726,trump campaign training poll watchers to spot any suspicious skin colors on election day,0,1
21600,new poll finds americans view death of close relative more favorably than congress,0,1
19738,bono outbids everyone at charity auction for bono-autographed guitar,0,1
6307,wolf blitzer debuts new real-time election results beard,0,1
25383,join huffpost as we break down the gop debate,1,0
21447,department of labor response team seals off toxic workplace environment,0,1
9433,huffpost rise: what you need to know on february 10,1,0
6084,"despite social liberalization at home, saudi arabia continues to promote islamic radicalism abroad",1,0
5835,ozone repletion project nearly finished,0,1
6923,3 toddlers dredged from chuck e. cheese ball pit,0,1
4576,"cory booker expelled from senate, stripped naked, forced to wander maryland bog in woe for all eternity",0,1
7183,politics are dominating the supreme court this week. that's not good.,1,0
25484,pope francis' iraq peace message meets the reality of war,1,0
24300,nascar bed bursts into flames,0,1
14387,ritalin gummis unveiled,0,1
3760,u.s. schools have already faced 10 shooting incidents this year,1,0
17826,head of irs has personal filing system to keep track of nation's tax returns,0,1
18595,'good old days' traced back to single weekend in 1948,0,1
4520,u.s. to arab world: 'stop hating us or suffer the consequences',0,1
17350,woman informs husband that he made new friend,0,1
17398,eva longoria schools donald trump in powerfully personal dnc speech,1,0
11930,cashier allows line-cutting to go unpunished,0,1
20341,world's luminaries crowd around 'time' 100 list posted on editor's door,0,1
11909,parking lot attendant seemingly unaware new day a gift from god,0,1
25658,kinky girlfriend wants to try sexual pleasure tonight,0,1
20708,meet the student who got the democratic candidates to discuss black lives matter,1,0
23934,96-year-old style legend iris apfel just got her very own barbie,1,0
11169,the u.s. military has created its own tinderbox in africa,1,0
5143,man worried experiences of cancun trip far too complex to be conveyed through single keychain,0,1
22804,6 treatable conditions that mimic dementia,1,0
9955,only jewish kid in class asked to talk about holocaust remembrance day,0,1
5364,a big myth about how to spot a narcissist,1,0
18252,"women in business q&a: rebecca henderson, group president, randstad professional solutions",1,0
9144,boarding school student receives wet william,0,1
26309,gore releases three more hostages,0,1
10037,"'now that's what i call a fumble,' reports man at super bowl party who has no idea what he's talking about",0,1
1042,nhl fines ozzie guillen just to see if he'll pay,0,1
20791,home invasion prompts neighbors to invest in security,1,0
9552,meatless monday: robin asbell gets juiced,1,0
6686,obama's fifth gulf coast visit really helps a lot,0,1
12015,authority figure demands to know meaning of this,0,1
425,area throat-clearer to go see movie,0,1
26288,cincinnati zoo's premature baby hippo takes wobbly first steps,1,0
28155,edge of table victorious over toddler,0,1
19665,hypothetical question clearly not hypothetical,0,1
1380,"transcript, emails show how tabloid reporters helped harvey weinstein get dirt on women",1,0
4917,takeout burrito shielded from cold as though it were week-old newborn,0,1
1758,what's really lurking in those pedicure tubs?,1,0
9728,this prairie city deserves your travel dollars. here's why.,1,0
6703,how has digitization affected my personal life & environment so far?,1,0
23336,area man has sex with man to get out of office blood drive,0,1
17996,hands-off mom lets kids create own psychological issues,0,1
8875,hall & oates inducted into rock and roll hall of fame (video),1,0
4204,trump jr. left open possibility that dad knew of trump tower meeting at the time,1,0
1308,jimmy fallon will host the 2017 golden globes,1,0
12424,local cat attempts world record for things sat on,0,1
6244,jack lew defends efforts to help banks process marijuana sales,1,0
26077,khloe kardashian joins 'waist gang',1,0
2752,recycling opens the door to a circular economy,1,0
20556,toddler junkie immediately hooked on looking at trains after first exhilarating high,0,1
13800,apparently fire marshal wasn't just being a dick,0,1
13706,"20 years after oklahoma city bombing, words still matter",1,0
23809,monopoly releases special 'regular monopoly' edition,0,1
7110,panicked agriculture secretary momentarily forgets what corn is,0,1
26563,"'this is a pointless trip,' obama says while shaking hands with netanyahu",0,1
19260,i flinched at their forgiveness,1,0
5059,i am a white woman and i must confront my racism,1,0
27372,another gop congressman calls for special prosecutor to probe russia's election meddling,1,0
12108,bush texting while mahmoud abbas speaks,0,1
6792,"kushner: 'i did not collude, but i pretty much have to say that, right?'",0,1
8268,trump's afghan strategy is doomed for failure,1,0
28560,six things we learned from the 'mad men' tca panel,1,0
26772,six ways to support opposition in turkey,1,0
17437,automated teller has more personality than human teller,0,1
14871,study: coffee drinkers at far higher risk of having mug crash to floor in slow motion after hearing their father is dead,0,1
1500,"'diversity was the real winner last night,' report hundreds of dumbasses whose very existence insults the name of journalism",0,1
21567,don't nobody wanna hear area man run his mouth,0,1
