id,text,non_irony,irony
1,#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming,0,1
2,A new year about to start|So many people came so many went|But always wat's gone is better.,1,0
3,"Obama's $1,176,120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles, San Francisco",0,1
4,Can't wait to work with the dream team again today!! #delilyfe  🙈,0,1
5,!!! RT @user Of all the places to get stuck in a traffic jam,0,1
6,@user THX4FLW! FLWtheMUSIC @user @user WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground!,1,0
7,#40 #Corner #Cute #Day #Expensive #diy #crafts|Please RT:,1,0
8,#notcies #eu EU backs 328 top early-career researchers with 485 million,1,0
9,@user I think it's a safe bet it won't fit the crime.,1,0
10,@user oh haha no they ain't 😂😂 you ain't even seen em,1,0
11,Last day in #Riga! #self #finnishgirl #businesswoman  @ PK Riga Hotel,1,0
12,480 W crawling at 7:30 am. Great start to Thursday. #CLEtraffic #cleveland #traffic,1,0
13,@user @user patio tumbler goodness #Mac12days,1,0
14,"Workaholics: if you're sick, don't let that stop you from bringing your germs into the office. We all appreciate your commitment.",0,1
15,They have  #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka,1,0
16,What else would you do on friday? |#TGIF  #8crap,0,1
17,The rain has made extra extra lazy😅,1,0
18,RT @user RumourIsImADad's accent...,1,0
19,"@user oh joy, now i get to have even more of them in my living room!  #putyourtoysaway #badboyfriend",0,1
20,Flight diverted over boiling water incident,1,0
21,i'm really stoked about going abroad in the fall. and well next week but that's for completely different reasons. #imissmyboyfriend,1,0
22,@user why would you do this... @user #superman  #childagain,0,1
23,@user @user @user Well done. You have more Twitter followers than me. You have succeeded in life,0,1
24,When you have Challah French Toast on Christmas,0,1
25,7:52am (too damn early) in South Carolina.. What a shitty state to  be proud of,1,0
26,@user @user the upper deck definitely seemed like Philly South.,1,0
27,"@user Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. ||#TrueStoryFam",0,1
28,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart!| all but some.,1,0
29,"@user @user Wasn't that full in the nosebleeds where I was sitting, but it was fun! Crowd reacting to JoePa is my fav memory.",1,0
30,@user Frisky at 2am? That's nothing new.,1,0
31,@user When are you buggering off out of the country,1,0
32,Gotta go back to work tonight,1,0
33,@user @user I have no idea why Brad would be in the doghouse...,1,0
34,I guess we're getting timed on who we can spend time with.,1,0
35,": When some police officers pursue ""daring"" villains the way abusers pursue frightened prey. #Police_officer=#Abuser #Villain=#Prey",0,1
36,@user hahaha such a 1% town,1,0
37,Thanks @user for nothing. All my family were flying with you from KL to attend my wedding. #everyonecanfly  #AdelaideRouteCancelled,0,1
38,Easiest final of my life. So glad I studied 11 hours for it,0,1
39,is the game,1,0
40,@user @user @user When / how did the ACL tear happen?,1,0
41,Always forget how good the F.E.A.R is by Ian Brown 🎧 #singingoutloud #TUNE,1,0
42,"Oh, thank GOD - our entire office email system is down... the day of a big event. Santa, you know JUST what to get me for xmas.",0,1
43,I feel so blessed to get ocular migraines.,0,1
44,One more reason not to shop at #Walmart. They make you feel you're not in America!  #shopping #Islam #tcot ~,0,1
45,"@user @user @user I guess this is where he lost a couple of million to Lambias, is it?   #LudicrousStory",0,1
46,"Yeah, because that's what's most important. . The man really is a prized prat.",0,1
47,I'll grin or ill grin. There's two ways to read my name.,1,0
48,Angry-face #Leo #Kids #Fun #Face #Angry,1,0
49,"anw as long as there's nothing going on with the both of u rn, i can still forgive u but i cant promise to forget",0,1
50,"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",1,0
51,"@user  haha or are a chainsaw murder, or a corrupt fortune 500 ceo, or a rapist, w.e makes you happy.  #hebetripping",0,1
52,Surprised SJWs haven't tried to get call of duty banned. You can make male & female guys so you have men KILLING women|#Misogyny|,0,1
53,@user Sometimes you have to forget what you feel and remember what you deserve.,1,0
54,@user Just abt 2 say d same  :) I'm not sure whether Oxford Brookes Uni is part of Oxford Uni. yet his CV is impressive still!,0,1
55,my favorite thing to do on Tuesday is write psychology papers😐  #killme,0,1
56,"@user @user you can't reason with someone with a bio as moronic as his. ""So should everyone else"" #SoDemocratic",0,1
57,"Family time is nice and all, but I'm ready to be back at work on this fine morning.",0,1
58,"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat",0,1
59,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,1,0
60,#TeenAnalCasting #She She sucked me dry!,1,0
61,@user Adorable little white tiger,1,0
62,It's adorable how this keeps on happening,0,1
63,First day skiing #killedit  #iwasshit #tignes #seasonlife,0,1
64,#Uniform#unity #LMFAIR14,1,0
65,@user even your link to the service alert is down.,0,1
66,"btw, dummy, 140 limits @user @user @user @user @user @user",1,0
