id,text,not abusive,abusive
0,.@USER Concern about #A8 and charters was and is bipartisan. URL URL,1,0
1,@USER @USER He is really bad. Glove always turned the wrong way. How is this possible for a major league catcher?,1,0
2,@USER He is on borrowed time.,1,0
3,@USER @USER I don't care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So don't insinuate she's lying. She is a respected professor and has no reason to make this up.,1,0
4,@USER thank you sm and it was great meeting you too!! seeing you and my other favs reminded me that its so worth pushing through the pain to be able to do things like that!!,1,0
5,@USER @USER Liberals have never been able to grasp consequences....your example is the perfect response...he will probably still be unable to understand it though.,1,0
6,"@USER @USER @USER @USER @USER @USER @USER @USER 2/2 Liberals say (rightly) there's lots of prejudice and discrimination between migrants"" then conclude ""all opposition to migration is just arbitrary prejudice"". But that requires seeing the distinction between citizens and migrants as arbitrary and prejudice driven.""",1,0
7,The Swamp in DC &amp; NY is all about Self-Enrichment!!💰💰  #WeThePeople Must Take Our Country Back!✊  #TakeUSABack #MAGA #AmericaFirst #USA🇺🇸  #MondayMotivation #MondayMorning #MondayMood #ConstitutionDay URL,1,0
8,@USER That @USER only report the Conservatives in a positive way,1,0
9,@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL,1,0
10,@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues,0,1
11,Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER,1,0
12,@USER to quit sex?,0,1
13,@USER Over 30 years worth of background checks under different Presidents and this one slipped through? #KavanaughConfirmation #KavanaughWithdraw #KavanaughSCOTUS #maga,0,1
14,"@USER @USER And if the Resistance"" wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A""",1,0
15,@USER @USER He is a godless heathen @USER,1,0
16,"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"". I don't.""",1,0
17,@USER @USER Thoughts and prayers don't work. We need sensible gun control legislation.,1,0
18,@USER Wow...  She is destroying the life of a guy. She has filed a case. Her father ia going to court and she has not get any summons.  If she had already stretched this. Seems like she has done something wrong.  Police shld take the matter forward.  Whoever is guilty shld b punished.,0,1
19,@USER Good luck with that!,1,0
20,@USER @USER She is Epitome of how low the left goes! Sewers dont go that low!! People #WalkAway!!,1,0
21,@USER Unless he is a contortionist. 😂😂😂,1,0
22,@USER Politicians are finally getting it through their heads that the NRA doesn't represent a majority of gun owners. Most responsible gun owners SUPPORT gun control. You are pushing policies that most American gun owners find reprehensible.,1,0
23,.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you 🇺🇸,0,1
24,@USER Bullshit!!!,0,1
25,@USER The Republican Senate already know who he is that is why they won’t release those documents,1,0
26,@USER #StrataData #AI #data #hairball: @USER TDavis touring the application of #Cognitive and #machinelearning techniques to speed #Governance of #data URL,0,1
27,#TwitterPurge Documentation ✅Am I the only 1 who gains 50 followers then loses75 followers daily😡 stop #TwitterCensorShip of #Conservatives URL,1,0
28,@USER Here she is,1,0
29,@USER We love you Kayla and we're glad you're okay,1,0
30,#meneither! She is a liar. Clear as day a liar. URL,0,1
31,@USER I know many too !!! we liberals just don't feel the need to dance around waving them like the maga idiots.,0,1
32,@USER @USER @USER @USER @USER I have listened to her before an have come to a conclusion.......SHE IS A TWIT....an NY TIMES doesn't  get any of my money....,1,0
33,@USER Sexy,1,0
