id,text,misinfo,real
1189,The drug called Ivermectin completely prevents the transmission of COVID-19,1,0
1215,A paramedic reports 40 injured and 7 severely injured people at the Coronavirus demonstration in Berlin on November 18th,1,0
1372,Michael Gove admits lockdown could be extended past December 2,0,1
2096,"A Sri Lankan opposition leader says he has no faith in an alleged traditional medicine ""cure"" for Covid-19.",1,0
535,Migrants Flee Climate Change Ravaged Central America as Record-Breaking Hurricanes Hit,0,1
13,Report: Climate change damaging more World Heritage sites,1,0
443,Imperial America: Biden Pushes Flint-Failed Obama EPA Chief Gina McCarthy As 'Climate Czar',1,0
1670,The first vacinated British old lady died after the jab,1,0
492,"Climate crisis driving 'rapid' transformation of Arctic into 'warmer, less frozen' wilderness",1,0
1255,Vaccine News From Britain and China Bolsters Push for Inoculations,0,1
1332,UK sees highest daily Covid deaths since early May,0,1
538,Facebook is reportedly planning to woo Joe Biden by rolling out new vaccine and climate change features,0,1
1743,"More people died in Brazil in 2019 than in 2020, despite the pandemic",1,0
900,Environment Agency slashes number of water pollution incident visits,0,1
1442,Pfizer's CEO refuses the vaccination and says that it is not recommended for him,1,0
1563,All vaccines contain nagalase enzyme. This enzyme causes depopolation.,1,0
5,"Folks, we're in crisis': Joe Biden introduces environmental advisers",1,0
342,"Joe Bundrant says environmental legislation threatens fishing in Akutan, Alaska",1,0
1272,Covid: What will the England lockdown achieve?,0,1
1968,Mask mandates do nothing to stop the spread of COVID-19,1,0
812,"Ridiculed in China, Ou Hongyi Wages a Lonely Climate Crusade",0,1
1112,'We Don't Have To Live This Way': Doctors Call For Climate Action,0,1
45,"Cambridge, MA is first place in US to have climate warning labels at gas pumps",1,0
1537,American scientific institutions started to recommend hydroxychloroquine days after Trump leaves office,1,0
876,European Space Agency satellite to provide key indications of rise in sea level due to climate warming,0,1
2036,An antibiotic Rifampicin is a cure for COVID-19,1,0
1148,"According to the newspaper ""The Sovereign Independent"", Bill Gates is planning to depopulate the world through forced vaccination.",1,0
426,"The world's most vulnerable face conflict, Covid-19 and climate change in 2021, report says",1,0
727,DeepMind unveils new details of game-mastering A.I. it says may help in complex real-world environments,0,1
496,"Fmr. Obama advisor Lawrence H. Summers on COVID lockdown's impact: '$200,000 per family or 90% of a year's GDP'  '4x output loss of Great Recession, 2x cost of all wars since 9/11, & roughly cost of climate change in next 50 years'",1,0
988,How climate change could benefit Russia,0,1
1127,An Argentine Army nurse died after receiving the Sputnik vaccine,1,0
613,The Fukushima Nuclear Disaster Put Japan's Climate Policy in a Decade-Long Purgatory,0,1
2065,Australia managed to have relatively few COVID-19 deaths because they used ivermectin widely,1,0
279,Climate crisis: Paris agreement goals 'within striking distance' thanks to international net zero targets,1,0
367,Biden Would Make Combating Climate Change an 'All-of-Government Agenda',1,0
620,A record hurricane season is ending. What does climate change have to do with it?,0,1
1988,"Due to COVID-19, Ukrainian schoolchildren will have two winter breaks.",1,0
749,Biden election sparks hope for meeting global climate targets,0,1
628,California's 'climate damn emergency' can't be ignored,0,1
1718,The deaths of trial participants for Pfizer Inc.'s COVID-19 vaccine was an effect of the vaccine.,1,0
2013,Georgia will be the first country where COVID-19 vaccine will be tested,1,0
755,"World is in danger of missing Paris climate target, summit is warned",0,1
218,Biden taps John Kerry as Presidential climate envoy  Expect merging of COVID & Climate  Kerry: 'You could just as easily replace the words climate change with COVID-19',1,0
1467,"Vaccines ""will remove parts of your DNA and replace it with GENETIC CODING (TECHNOLOGY)"" that will ""cause people to HAVE to cooperate with the New World Order.""",1,0
1054,The Fall of Trump Propels the Climate Story Into a Decisive New Era,0,1
1942,"During the pandemic intensive care beds were constantly reduced since July 24th, in order to create shortage",1,0
683,Greta Thunberg Says She's 'More Than Happy' That U.S. Is Rejoining Paris Climate Agreement,0,1
500,Hurricane Eta Devastates Central America as U.S. Withdraws From Climate Accord,0,1
1814,"Wuhan Virology Laboratory is owned by pharmaceutical companies, Pfizer and Glaxo",1,0
1509,Chlorine dioxide is non-toxic,1,0
1722,"FROM COVID CENTERS NO ONE HAS CAME OUT ALIVE. THEY DO NOT TAKE YOU THERE TO CURE YOU. THEY TAKE PATIENTS THERE TO KILL THEM! THE DOCTOR ON DUTY DECIDES WHO WILL SURVIVE WHO WILL BE KILLED, THE NORM MUST BE FULFILLED  confession of a nurse from the Covid center",1,0
429,British Fashion Awards 2020: What makes the five winning brands in the environment sector so eco-friendly?,1,0
1128,Mayor of So Bernardo do Campo has not announced the city shops will close after the election,1,0
1562,"A letter by the German health insurance ""Techniker Krankenkasse"" states that they won't pay for damages caused by the Covid-19 vaccine.",1,0
626,"UAE Cabinet Approves New Cybersecurity Body, Climate Change Envoy",0,1
432,"It's beyond catastrophic': John Kerry Admits UN Paris Climate PACT Does NOTHING for 'Climate Change'  'Even if we did everything that was promised in Paris, the earth's temps still going to rise'",1,0
2052,Taiwan authority is recruiting working-from-home COVID-19 vaccine purchasing specialist.,1,0
