id,text,misinfo,real
1,Climate change threatens glass sponge reefs unique to Pacific Northwest,0,1
2,"Virginia Democrats target single-family housing zones claiming they are bastions of segregation, elitism and bad for the environment",1,0
3,Virus recovery plan 'must tackle climate change',0,1
4,"U. S. Army's ""Extermination protocol COVID-19 capsules"" for Italy were discovered",1,0
5,"The Colombian government is closing the border with Venezuela, even though they said they're not going to do it.",1,0
6,To Predict Effects Of Global Warming Scientists Looked Back 20000 Years,0,1
7,Human beings are injected with monkey and pig genes with vaccines,1,0
8,Why Gavin Newsom's order banning gas-powered cars could actually be worse for the environment,1,0
9,Bill Gates predicts 700.000 victims because of a COVID-19 vaccine.,1,0
10,Biden's Climate Plan Is a Disaster for American Workers,0,1
11,Thrombosis is the main cause of death for COVID-19 patients. Antibiotics can treat coronavirus patients.,1,0
12,IMF says carbon tax is most powerful way to fight climate crisis,1,0
13,"5G antennas are being installed in Popayn, Columbia.",1,0
14,Boldo tea can cure COVID-19 in three hours.,1,0
15,Davos 2020: Donald Trump on climate emergency and Boris Johnson - live updates,0,1
16,Critics rail against Trump's methane proposal as an 'unconscionable assault on environment',0,1
17,A patent on a Covid-19 test was registered by Rothschild in 2015,1,0
18,Early 20th century warming was in large part due to rising solar activity and relatively quiet volcanic activity.,0,1
19,"Record Numbers of Americans Say They Care About Global Warming, Poll Finds",0,1
20,The pope has COVID-19.,1,0
21,Rep. Ocasio-Cortez Predicts the World Will End in 12 Years Due to Climate Change,1,0
22,"""Lou Dobbs says United States 'screening fewer people' for coronavirus than other countries""",0,1
23,"The head of the Tunisian Ennahda Movement, Rached Ghannouchi, was infected with COVID-19.",1,0
24,Heart Patients Need to Be Wary of Coronavirus,0,1
25,Extinction Rebellion protest: Climate change campaigners block roads in bid to disrupt London Fashion Week,0,1
26,A bovine vaccine can be used to inoculate people against coronavirus.,1,0
27,Thousands of students in Ireland join international climate change protests,0,1
28,"Trump rips New York City sea wall: 'Costly, foolish' and 'environmentally unfriendly idea'",0,1
29,"Californians care about climate change. Democrats vow to act on fires, floods at LA debate",0,1
30,the first scientists to show that the thick icecap that once covered the Arctic ocean was beginning to thin and shrink.,0,1
31,Renewable energy investment kills jobs,1,0
32,Madagascar has overcome the new coronavirus.,1,0
33,In the Wake of Fukushima. Imagining Disasters in the Era of Climate Change: Is Japan's Seawall a New Maginot Line?,1,0
34,How Many More Will Die From Fear of the Coronavirus?,0,1
35,"""Rapid loss of ice-mass from the glaciers of Greenland and Antarctica are cited as proof positive of global warming's onslaught.",0,1
36,Thailand is successfully curing coronavirus patients with marijuana.,1,0
37,"An African plant called ""vernonia"" ""kongolo bololo"" or ""ndol"" is useful against COVID-19.",1,0
38,Enyia vows to establish Department of Environmental Justice,0,1
39,This graph compares coronavirus deaths with other diseases.,1,0
40,Nobel laureate Luc Montagnier claimed that the coronavirus genome contained sequences of HIV (the virus that causes AIDS).,1,0
41,Japanese Nobel laureate professor Tasuku Honjo who had worked for 4 years in Wuhan laboratory said that coronavirus was synthetically manufactured in Wuhan laboratory.,1,0
42,People in USA march and call for the arrest of Bill Gates.,1,0
43,Global climate strike: Greta Thunberg and school students lead climate crisis protest  live updates,0,1
44,Trump signs order removing environmental review of major projects,0,1
45,"All deaths by respiratory failure and pneumonia are being registered as COVID-19, according to the Civil Registry website.",1,0
46,Coronavirus has an effect on a persons lips.,1,0
47,Authorities have identified that the international chemical-warfare terrorist Samuel Whitcomb Hyde is behind the deadly China coronavirus.,1,0
48,"The head of the USA Department of Health ""J. Anthony"" and the head of the Centers for Disease Control and Prevention (CDC) , Anthony Fauci, said that hair salons are responsible for 50 percent of all coronavirus death in the USA.",1,0
49,"The real cause of death is not pneumonia, but thrombosis. The virus is not a problem.",1,0
50,Australia defies climate warning to back coal,0,1
51,"France decreted an embargo on medecine supplies for Senegal, after President Macky Sall showed his interested for Covid-organics Malagasy drink.",1,0
52,Red eyes are a rare symptom in coronavirus patients,1,0
53,Colorado climate group calls on Canadians to help halt CPP investment in energy firm,0,1
54,Key Climate Change in Limbo as Deadly Protests in Chile Erupt,0,1
55,"A strict ban on the selling, purchasing and consumption of alcohol is to come into effect in Ireland under the new emergency health legislation as part of the ongoing effort to fight coronavirus",1,0
56,BBC: Coronavirus recovery plan 'must tackle climate change',1,0
57,"Because of the COVID-19 epidemic, an ice rink is turned to a morgue in Mulhouse (France).",1,0
58,"While preventing global warming is relatively cheap, economists can't even accurately estimate the accelerating costs of climate damages if we continue with business-as-usual.",1,0
59,Water boiled with garlic cures coronavirus.,1,0
60,How a More Conservative Supreme Court Could Impact Environmental Laws,0,1
61,COMMENTARY: Iranian Doctors 'Dance' to Defy Coronavirus,0,1
62,Greta Thunberg back in class after year off for climate,0,1
63,UK Labour Party Supports 10-Hr Work-Week (With Pay Cuts) To Halt Global Warming,1,0
64,From Almonds To Rice Climate Change Could Slash California Crop Yields By 2050,0,1
65,"Youth Strike 4 Climate: Students protesting in the school strikes talk Greta Thunberg, climate change and air pollution",0,1
66,Study: Global Warming Does Not Cause Hurricanes,1,0
67,College professor pens scathing and brilliant 'open letter' to teen climate activist Greta Thunberg,1,0
68,Tips for the new coronavirus: Holding breath and drinking water.,1,0
69,Greta Thunberg to Attend New York Climate Talks. She'll Take a Sailboat.,0,1
70,How Long Does Immunity Last After COVID-19? What We Know,0,1
71,Julin Castro's climate change plan would recognize a new class of refugees,0,1
72,Hurricane Florence North Carolina fears possible environmental disaster,0,1
73,Climate change: Longest talks end with compromise deal,0,1
74,"Hydroxychloroquine works against COVID-19, according to Stella Immanuel",1,0
75,Maine columnists question spurs an intense discussion of climate change during governors debate,0,1
76,Lagarde: ECB should do more to tackle climate emergency,0,1
77,Climate Change Hulk Cartoon,0,1
78,Will Florida be lost forever to the climate crisis?,0,1
79,The Time is Now: Thousands of climate change demonstrators to march on parliament to demand action,0,1
80,"Indian business tycoon Ratan Tata said, the Year 2020 is the year of survival.",1,0
81,Children May Be Silent Carriers of COVID-19,0,1
82,Scientists Uncover SARS-CoV-2-Specific T Cell Immunity in Recovered COVID-19 and SARS Patients,0,1
83,Consuming alcoholic beverages may help reduce the risk of infection by the novel coronavirus.,1,0
84,"Elizabeth Warren's Climate Justice Plan Aims To Keep Water Public, Study Pollution More",0,1
85,"The Drilldown: NDP puts forth $15B climate plan, will keep carbon price",0,1
86,Letter: How can the DNC not hold a climate debate?,0,1
87,State Lines Erased for Doctors During COVID-19,0,1
88,Tiny indigenous land highlights Brazil's environmental woes,0,1
