id,text,target,2.0,4.0,6.0
1,"Though we do not know what other items Seth may have had in his possession, his watch, phone, wallet and necklace were not stolen.",Seth,0,1,0
2,"He won the Academy Award for Best Supporting Actor for his portrayal of Dr. Sean Maguire in ""Good Will Hunting.""",He,0,0,1
3,"""Yup, the whole birther movement was racist,"" Powell wrote, according to BuzzFeed.",""" Powell",0,0,1
4,Ross's appointment will require a Senate confirmation.,Ross,0,1,0
5,"Trustees Simone Boutet and Andrews voted no each time, and Mayor Anan Abu-Taleb abstained from voting.
sschering@pioneerlocal.com
Twitter @steveschering",Andrews,0,1,0
6,"The Guardian hailed Sandler as “a formidable screen actor”, as the Daily Telegraph’s critic Robbie Collin tweeted: “Kind of love that Adam Sandler is so rarely as great as he is in ‘The Meyerowitz Stories’, because when he is it feels so revelatory.”",Sandler,0,0,1
7,"DHS Secy.: Putin Orchestrated Election Cyber Attacks, 'Plain and Simple' 1:47 autoplay autoplay Copy this code to your website or blog
Johnson said he became increasingly concerned about Russian efforts to infiltrate voting machines after the intelligence community concluded Moscow was behind the Democratic National Committee hack and had probed state voter registration databases.",Putin,1,0,0
8,"Not as commander-in-chief, but also not as an American,"" he added.",he,0,1,0
9,"Mueller, a former FBI director, was appointed on May 17 and is tasked with investigating Russian interference in last year's presidential election and if associates of the Trump campaign colluded with Russian officials.",Trump,1,0,0
10,"CHRIS HAYES: And that's before the WTO, you mean?",CHRIS HAYES,0,1,0
11,"I don't have any guns on me.""",me,0,1,0
12,"His comments came as US intelligence analysts have assessed that North Korea has produced a miniaturized nuclear warhead, according to multiple sources familiar with the analysis of North Korea's missile and nuclear program.",His,0,1,0
13,"Retail politics swiftly checked off, he sat down with six of his staff members for breakfast (fried eggs, bacon and hot chocolate with whipped cream) and had a 20-minute chat with reporters.",he,0,1,0
14,"Wa Lone and Kyaw Soe Oo were arrested in December over their reporting, which uncovered a massacre against the Rohingya.",Wa Lone and Kyaw Soe Oo,1,0,0
15,He noted that the 9/11 attacks were pulled off by fewer than 20 terrorists “out of maybe millions of immigrants in the United States.,He,0,1,0
16,"Hard-driving and hardheaded, she led her Conservative Party to three straight election wins and held office for 11 years - May 1979 to November 1990 - longer than any other British politician in the 20th century.",she,0,0,1
17,Pence arrived in Egypt's capital hours after a budget impasse in Washington led to a U.S. government shutdown.,Pence,0,1,0
18,"Federal prosecutors alleged that between April 2017 and last August, Lindberg sought to shower Republican state Insurance Commissioner Mike Causey with contributions through the state GOP and an independent committee he constructed ""in exchange for specific official action favorable to"" Lindberg's business.",Republican state Insurance Commissioner Mike Causey,0,0,1
19,The president said “national security interests in this part of the world and the belief that our engagement can support a transition back to democracy” influenced his decision to keep up U.S. aid to Egypt that adds up to about $1.3 billion a year.,The president,0,1,0
20,Trump Blames 'LameStream Media' for Forcing Out John Ratcliffe,John Ratcliffe,0,1,0
21,Every female Republican in the U.S. Senate has either condemned Donald Trump or renounced their support for his presidential campaign within 24 hours of his White House bid being called into question upon the release of a 2005 recording where he’s heard making vulgar comments about women.,Donald Trump,1,0,0
22,He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.,Morrisey,0,0,1
23,He says Morrisey will fight for West Virginia “like nobody has ever fought” for the state.,He,0,0,1
24,"“The Russians, in my opinion, and based on the intel and counter-intel people I’ve talked to, could not have known how best to weaponize that information unless they had been guided…by Americans,” Clinton said in reference to fake news websites.",Clinton,0,1,0
25,"Second, the key thing about Gorsuch from my point of view is that he’s principled—and he seems to have enough backbone to stand up to Trump.",Gorsuch,0,0,1
26,"Biden issues second apology of weekend, after offending US allies in fight to destroy Islamic State",Biden,1,0,0
27,"Even when he does seem to indicate flexibility — as he did Friday, when he declined to rule out putting a small rate increase on the table — he pulls back.",he,1,0,0
28,"Yet when asked if she would release all the transcripts of her speeches to banks, she hedged.",she,1,0,0
29,"Steans said that both sides on the issue share the same public health concerns, especially when it comes to teens.",Steans,0,0,1
30,Justice Kennedy was often the swing vote in closely divided cases.,Justice Kennedy,0,1,0
31,Judge Kavanaugh has sterling academic credentials.,Judge Kavanaugh,0,0,1
32,"""I lived in this community close to half of my life,"" Aden says to Jamal.",Jamal,0,1,0
33,"Missouri Missouri governor speaks out about his affair with hairdresser amid calls to quit Eric Greitens calls relationship ‘consensual’ and denies blackmail or violence, saying he has no plans to resign from office Eric Greitens during an interview in his office at the Missouri Capitol on 20 January.",Eric Greitens,1,0,0
34,"Mr. Trump said if local resident Stephen Willeford -- who grabbed his own rifle and exchanged fire with Kelley -- didn't have a gun, ""instead of having 26 dead, you would have had hundreds more dead.""",Kelley,1,0,0
35,"At the same time, the debate veered heavily into foreign policy in the second half, with Sanders using the issue to challenge Clinton’s judgment while she questioned his experience.",Clinton,1,0,0
36,"Wray, a graduate from Yale University, was a top Justice Department official during the George W. Bush administration.",Wray,0,0,1
37,"As Leahy put it to Kavanaugh, the judge had been asked in prior hearings “extensively about your knowledge of this theft” and “testified repeatedly that you had never received any stolen materials.”",Leahy,0,1,0
38,"Ahead of 2016, supporters of Chris Christie launch super PAC",Chris Christie,0,0,1
39,"“If these figures are confirmed,” he added, “it is understandable why so few bodies have been recovered.",he,0,1,0
40,Both Trump and Winfrey were among the top finishers for most admired man and woman in an annual 2017 Gallup poll.,Trump,0,0,1
41,Both Trump and Winfrey were among the top finishers for most admired man and woman in an annual 2017 Gallup poll.,Winfrey,0,0,1
42,House John Boehner has shored up his political clout after a shaky month by persuading fellow Republicans to pick their fights with Democrats more strategically.,House John Boehner,0,0,1
43,"If elected, Lujan Grisham would be the first female Democratic governor of New Mexico and the first Democratic Latina governor nationwide.",Lujan Grisham,0,0,1
44,"In the piece, Obama and Cameron vowed that their leaders would ""not be cowed"" by the extremists who have beheaded two American journalists and threatened a British aid worker with the same fate in recent weeks.",Obama and Cameron,0,0,1
45,"In the piece, Obama and Cameron vowed that their leaders would ""not be cowed"" by the extremists who have beheaded two American journalists and threatened a British aid worker with the same fate in recent weeks.",Cameron,0,0,1
46,"Since Mr. Tsipras broke off talks, European officials have refused to negotiate further and to extend a deadline for the last bailout program, setting up a decision by the European Central Bank to cap its emergency support to Greek banks.",Mr. Tsipras,1,0,0
