id,text,target,2.0,4.0,6.0
1,"In the 2015 Conservative Political Action Conference straw poll at the end of February, Cruz came in third behind Walker and Kentucky Sen.",Cruz,0,1,0
2,“He was willing to meet with industry to try to make less work for hand surgeons.”,He,0,0,1
3,"""As far as the truck rental goes, those interviews are being conducted and ... there was certainly nothing unusual enough to cause anyone to call,"" Miller said.",Miller,0,1,0
4,"Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.",Priebus,1,0,0
5,"Then Trump didn’t actually let Priebus be a real chief of staff So Priebus ended up being given the “buck stops here” job of chief of staff, but lacked the stature or experience to actually perform well in it.",Trump,1,0,0
6,The boy will appear in court in mid July to appeal his deportation.,The boy,0,1,0
7,"""We learn about Columbus landing in 1492 and it’s as if nothing happened for over 100 years until the Pilgrims landed,"" Mann added.",""" Mann",0,1,0
8,"The statement says Johnson is expected to meet with Vice President Mike Pence, national security adviser John Bolton and other senior administration officials as well as congressional foreign policy leaders.",Johnson,0,1,0
9,CNN declared the race a runoff between Ossoff and Handel shortly after midnight.,Handel,0,1,0
10,CNN declared the race a runoff between Ossoff and Handel shortly after midnight.,Ossoff,0,1,0
11,"An online search for churches in Stockton did not find the Tabernacle, the church said.",Stockton,0,1,0
12,"Obama task force urges overhaul of NSA spy tactics, keeps NSA director and chief cyber commander job as one",Obama,0,1,0
13,"MORGAN: Yes, we- we've been--
MARGARET BRENNAN: Okay.",MORGAN,0,1,0
14,He noted that trains were the mode of transportation that first carried Bush to his service as a naval aviator in World War II and back home again.,He,0,1,0
15,The Obama administration has attempted to steer clear of attacking Assad’s regime because they argue it could embroil the U.S. in direct conflict with Russia and Iran.,Assad,1,0,0
16,He asked Trump to call on Republicans to repeal Obamacare in early July if they cannot reach an agreement on a comprehensive plan by then.,He,0,1,0
17,"For the second day in a row, he accused groups like the Club for Growth, Heritage Action and Americans for Prosperity of reflexively opposing a reasonable plan to try to raise their profiles and improve their fund-raising.",he,1,0,0
18,"At an explosive rally in Michigan on Thursday, Trump mocked Schiff as having the ""smallest, thinnest neck I've ever seen,"" and someone who is ""not a long-ball hitter.""",Schiff,1,0,0
19,"“She had quite the following,” said her sister Alysia Vanitzian.",Vanitzian,0,1,0
20,"As Nancy Bobo, 60, stood with other Obama supporters, she wondered aloud where the supporters of Mr. Romney were.",Obama,0,0,1
21,Hurricane Irma poses special risks for Florida senior citizens,Hurricane Irma,1,0,0
22,"Over the course of his acclaimed surgical career at Johns Hopkins Medical Center in Baltimore, he earned the moniker “Gentle Ben.”",he,0,0,1
23,"As Gianforte moved on top of Jacobs, he began yelling something to the effect of, “I'm sick and tired of this!”",Gianforte,1,0,0
24,"Image copyright Metropolitan Police Image caption Maxwell pleaded guilty to a number of terrorism offences
His wi-fi password was ""tiocfaidh1"" - a derivation of the Irish republican phrase ""tiocfaidh ar la"", or ""our day will come"".",Maxwell,1,0,0
25,"Kasich, meanwhile, has taken a less confrontational approach in the race, casting himself as a uniting force and touting his economic record as governor.",Kasich,0,0,1
26,"Things could get really ugly Already, in recent days, reports indicated that President Trump is musing about firing Mueller as special counsel, and Trump allies in the media argued that he should do so.",President Trump,1,0,0
27,She was the first lawmaker to visit federal prisons housing migrant children who were taken from their parents or carers during Trump’s family separation initiative.,She,0,0,1
28,"“In a call on Saturday with a Fox News executive, Lewandowski stated that Megyn had a ‘rough couple of days after that last debate’ and he ‘would hate to have her go through that again,’” a Fox News statement said late Tuesday.",Lewandowski,0,0,1
29,"Michael Hayden on Trump: If someone else said that outside the hall, he’d be in the back of a police wagon https://t.co/4DFkNks2Kj — The Situation Room (@CNNSitRoom) August 9, 2016 “It suggests either a very bad taste reference to political assassination and an attempt at humor or an incredible insensitivity … to the prevalence of a political assassination inside of American history and how that is a topic that we don’t ever come close to, even when we think we’re trying to be light-hearted,” the ex-CIA leader said.",Michael Hayden,0,1,0
30,"""When he says, ‘Let’s make America great again,' that is code for, ‘Let’s take America backwards.’” How to approach Trump is only one part of the equation Clinton now confronts as she moves from the primary to the general.",Trump,1,0,0
31,"And everything he was accused of, I’ve never seen, so I am basing on what my knowledge of Jeff Sessions is and I think he’ll be fair and very deliberate in what he does [as attorney general].”",Jeff Sessions,0,0,1
32,"Read more about Nicaragua's crisis:
The demonstrators in the Central American country first rallied against planned changes to the country's social security system, but the protests soon escalated to include the demand for President Ortega to resign.",President Ortega,1,0,0
33,"Trump, in asking his supporters to get out and vote for Blackburn, assured the crowd that Blackburn is ""a vote for me and everything we stand for.""",Trump,0,0,1
34,Warren took to Twitter to tip her hat to Booker's selfie game after the two posed together with a young woman while campaigning last month in South Carolina.,Warren,0,0,1
35,But it doesn't matter that Trump said something insane and destructive.,Trump,1,0,0
36,"LUCAS: Basically, a case like Cohen's is very politically charged.",LUCAS,0,1,0
37,"Former New York Times assistant managing editor Jim Roberts quoted McAuliffe as saying: “There are too many guns on the street…we worry about this every day for all of our citizens,” and BuzzFeed DC editor Sarah Mimms tweeted:
VA Gov.",Mimms,0,1,0
38,"Former New York Times assistant managing editor Jim Roberts quoted McAuliffe as saying: “There are too many guns on the street…we worry about this every day for all of our citizens,” and BuzzFeed DC editor Sarah Mimms tweeted:
VA Gov.",McAuliffe,0,0,1
39,"Mr. Rubio was on the hot seat to prove that despite his short political career and lack of major accomplishments in the Senate, he has what it takes to be president.",Mr. Rubio,1,0,0
40,"Simply put, President Trump is right to say that sports stars like Kaepernick aren’t helping the nation’s racial divide when they take a knee in protest of America’s cops.",Kaepernick,1,0,0
41,"Simply put, President Trump is right to say that sports stars like Kaepernick aren’t helping the nation’s racial divide when they take a knee in protest of America’s cops.",President Trump,0,0,1
42,"“And remember, Meryl Streep introduced Hillary Clinton at her convention, and a lot of these people supported Hillary,” Mr. Trump said, referring to Ms. Streep’s remarks at the Democratic National Convention last summer on behalf of his opponent, Mrs. Clinton.",Mr. Trump,0,1,0
43,"The U.S. may have the arsenal to deliver on Trump’s threat to deliver fire and fury to North Korea, but Kim has a hostage in millions South Koreans who would be killed before Kim’s weaponry would be neutralized.",Trump,1,0,0
44,"The U.S. may have the arsenal to deliver on Trump’s threat to deliver fire and fury to North Korea, but Kim has a hostage in millions South Koreans who would be killed before Kim’s weaponry would be neutralized.",Kim,1,0,0
45,"Trump called Streep ""one of the most over-rated actresses in Hollywood"" in a tweet Monday morning calling her a ""Hillary flunky who lost big.""",Hillary,1,0,0
46,Kenneth Feld became visibly emotional while discussing the decision with a reporter.,Kenneth Feld,0,1,0
47,"Séamus Lawless, 39, from Bray, was part of a team of climbers who reached the peak on Thursday.",Séamus Lawless,0,0,1
48,"""I was blind-sided,"" Christie said Thursday, claiming Kelly ""lied"" to him when he asked senior staffers weeks ago about the lane closures.",Kelly,1,0,0
49,"Obama, who was elected as the first black editor of the Harvard Law Review in 1990, sought in his article to imbue his case with personal meaning, writing that his push toward eliminating mandatory minimum sentences and offering clemency to non-violent drug offenders was informed by his own history.",his,0,0,1
50,"After Trump retweeted the report, she was asked about the information included in the article.",Trump,0,1,0
51,"In March it was alleged there were no “walls of separation” in the 3,500 square feet of office space in Knoxville, Tennessee that in 2017 and 2018 housed two political action committees (PACs), two private consulting firms, and at least 12 congressional campaigns committees, all controlled or run by Chakrabarti.",Chakrabarti,1,0,0
52,"Whether or not one person interrupted another depends on whom you ask, according to new research from Stanford’s Katherine Hilton, a doctoral candidate in linguistics.",Katherine,0,1,0
53,"“As all-important as the fight against racial discrimination was then, and remains today, know this: My commitment to confronting discrimination based on sexual orientation or gender identity runs just as deep,” he said.",he,0,0,1
54,"Lofchie objected to Smith's appointment as vice chairwoman of the Public Health, Safety and Transportation Committee, which he also was appointed to.",Smith,1,0,0
55,"It is to end the injustice,' "" Page told WCCO-TV in January.",""" Page",0,0,1
56,"“He’s going to be on the Supreme Court with a huge taint and a big asterisk after his name,” Hirono said on ABC’s “This Week.”",He,1,0,0
57,"""The science has clearly hardened since the Climate Change Act was agreed,"" he said.",he,0,1,0
58,The painting is part of a series Thomas created that reimagines historical figures socializing in various contexts.,Thomas,0,0,1
59,Dana Perino currently hosts FOX News Channel’s (FNC) The Daily Briefing with Dana Perino (weekdays 2-3PM/ET) and also serves as co-host of The Five (weekdays 5-6PM/ET).,Dana Perino,0,1,0
60,"More immediately, the Republicans’ third debate, on Wednesday night, now looms as a potentially decisive moment for several candidates — above all Mr. Bush, whose performances have been lackluster so far, and whose staid, sober manner is proving an ill fit with voter discontent with long-serving elected officials.",Bush,1,0,0
61,"(WASHINGTON) — Top Senate Democrat Chuck Schumer has pulled back an offer of $25 billion for President Donald Trump’s long-promised southern border wall, as lawmakers scrambled to figure out how to push a deal to protect 700,000 or more so-called Dreamer immigrants from deportation.",Chuck Schumer,1,0,0
62,Kane County Associate Judge Linda S. Abrahamson accepted the plea.,Kane County,0,1,0
63,"""After they made the alliance, their numbers tanked,"" Trump said Monday.",""" Trump",0,1,0
64,"Facebook Twitter Pinterest Kris Kobach, vice-chair of the Presidential Advisory Commission on Election Integrity, at Trump International Golf Course.",Kris Kobach,0,1,0
65,She pointed to the recent announcement by Netflix that the company would be providing up to a year of paid parental leave to argue that businesses know what's best for themselves.,She,0,1,0
66,"""This crisis is too important for us to wait any longer,"" he said.",he,0,1,0
67,"But Dolan mischaracterized Bannon’s actual comments, as a look at the transcript of Bannon’s interview with CBS’s Charlie Rose on that topic clearly shows.",Dolan,1,0,0
68,"But Dolan mischaracterized Bannon’s actual comments, as a look at the transcript of Bannon’s interview with CBS’s Charlie Rose on that topic clearly shows.",Bannon,0,0,1
69,"Lois Lerner, the former IRS director accused of using her position to delay nonprofit applications to scores of conservative and tea party groups, has broken her wall of silence in a sit-down interview with Politico to say: “I didn’t do anything wrong.”",her,1,0,0
70,"And President Trump has taken steps to increase opportunities for veterans after they return to civilian life, including through enhancing and expanding the post-9/11 GI Bill to a lifetime benefit.",President Trump,0,0,1
71,"We need his vote on stopping crime, illegal immigration, Border Wall, Military, Pro Life, V.A., Judges 2nd Amendment and more.",his,0,0,1
72,"Roman Pilipey / EPA
From the outset, Xi was compared to Mao because of the personality cult that was building around him.",Xi,1,0,0
73,"Another, more strategic challenge came from a man Paul had endorsed in his bid for a Senate seat in Texas: Ted Cruz.",Paul,0,1,0
