id,text,negative,neutral,positive
0,@united Cool. Thank you.,0,0,1
1,@USAirways Thanks. It would be better from the gate agent at C14 in Charlotte boarding flight 1791.,0,0,1
2,@SouthwestAir your gate agent re-routed an impossible itinerary and we had to find a new airline to get us home. Super bummed about this,1,0,0
3,"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy",1,0,0
4,@AmericanAir just landed - 3hours Late Flight - and now we need to wait TWENTY MORE MINUTES for a gate!  I have patience but none for incompetence.,1,0,0
5,@USAirways us air should be ashamed of this service - on hold for hours? No help from any representative just to reschedule due to weather ?,1,0,0
6,@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,1,0,0
7,@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,1,0,0
8,"@VirginAmerica classiq, luv Virgin America. Greetingz",0,0,1
9,“@SouthwestAir:Southwest mobile boarding passes now available in iOS Passbook! http://t.co/xmRvR4lGEg http://t.co/wJoc9f14SU”@tori_leggieri,0,1,0
10,@SouthwestAir link doesn't work,1,0,0
11,"@USAirways So we got her home, now we just need her bag. Is there a direct desk number for Savannah?",1,0,0
12,@SouthwestAir a companion pass flyer to other airlines because it's being abused @ every airport...,1,0,0
13,@JetBlue April 6th. Anything specific I should know for my first flight?,0,1,0
14,@united Kurt and the crew on UA1745 were amazing today. They made my son's birthday with their kindness. Hope to fly with them again soon!,0,0,1
15,@united rep wouldn't rebook. This is such a waste of time and poor communication,1,0,0
16,"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?",1,0,0
17,@usairways 2+ hr wait &amp; really bad exp @PHLAirport. luggage won't arrive w/ me Do I really have 2go back LAS airport 2 pick up when arrives?,1,0,0
18,@united Stuck in this airport 12 hours in standbys cuz the pilot showed up Late Flight in PJs &amp; i missed my connectin flight. PJ's I TELL U! #NYFW,1,0,0
19,"@SouthwestAir could care more about their customer, if there is a reasonable request :(",1,0,0
20,@JetBlue Call was not made by the inflight crew. They in fact asked us why we didn't bring it on.,1,0,0
21,"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",1,0,0
22,@SouthwestAir Thank you for the prompt response. I will email Late Flightr today.,0,0,1
23,@AmericanAir I’m still waiting - this has been going on far too long. Is there someone I can speak to?,1,0,0
24,@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,1,0,0
25,@united u lost my bag and would not refund my bag fee? Does that make sense to you? And yes I already called cust svc. They said no.,1,0,0
26,"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",1,0,0
27,"@SouthwestAir#4569 Cancelled Flightled, had to get refund. Cancelled Flightlations happen. But the 25+ min phone wait &amp; painful music unacceptable. Come on...",1,0,0
28,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/DCoBoKN7EE @TheNationalUAE,0,1,0
29,@USAirways flt 1820 2rsw could have extended the courtsey of waiting 2min 4 10 of us.... gates closed in r faces.  Ur fired,1,0,0
30,@United had a maintenance issue. Stuck in Geneva with meal voucher that won't even cover a pLate Flight of spaghetti. Really.,1,0,0
31,"@USAirways how about an update? 2hrs delayed, this obviously isnt up 2 date, havent boarded http://t.co/L7lWjaZiOA",1,0,0
32,"@SouthwestAir, remember me? Wouldn't let me on 3:05pm flight (seats available). Now my 7:40 flight is delayed. Worst airline. #badservice",1,0,0
33,"@united @VUSA_Australia I'm just an Aussie cowgirl lookin' for my cowboy. Take me to Fort Worth, Estelle says I'll find him there!",0,1,0
34,@USAirways Best GAgent in a long time - Danny B. for US628 DFW-CLT. Appreciated how up to date he kept us during irrops. Super professional!,0,0,1
35,@USAirways Have you issued a Memphis travel advisory for tomorrow? Winter weather coming through now.,0,1,0
36,@united Left item n the seatback on UA1260. Is there any way to call DCA to ask if they have the item? Already submitted lost &amp; found report,0,1,0
37,@SouthwestAir flights from sunny SFO delayed for hours and others Cancelled Flightled left and right with little updates. Any help @SouthwestAir?,1,0,0
38,"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them.",1,0,0
39,@USAirways flight 850. RUDE RUDE RUDE service! Awful.,1,0,0
40,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,0,0,1
41,"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?",0,1,0
42,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?,1,0,0
43,@USAirways will you be issuing a travel advisory for CLT for Thursday?  A significant snow storm is in the way Wednesday night.,0,1,0
44,@united @annricord January 15th.,0,1,0
45,@SouthwestAir... I love you. Air travel doesn't get easier.,0,0,1
46,"@JetBlue NOT A HAPPY CUSTOMER. We've waited patiently, not to mention $150 and six months of marathon training, we need 2 be there tmrw.",1,0,0
47,@united thank you!,0,0,1
48,"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!",1,0,0
49,@united I wonder if sharing all this on FB and insta would produce a number. 140 characters really limits my story telling.,1,0,0
50,@united 3/10 disappointed in the service. Will be missing my connection after over an hour delay + cramped seats. At least their app is good,1,0,0
51,@AmericanAir any earlier flights SAP-&gt;Mia &amp; Mia -&gt; New York (lga) on 03.03. I'm currently booked on flights 1504 and 1102.,0,1,0
52,@JetBlue Boston gate C12,0,1,0
53,"“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW",0,1,0
54,"@united still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",1,0,0
55,@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through,1,0,0
56,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,1,0,0
57,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",1,0,0
58,@AmericanAir you flew me into Chi instead and I got a ride to MKE. U said my bags would go to MKE today. Is it on the Cancelled Flightled flight tho?,1,0,0
59,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",1,0,0
60,@JetBlue thanks for the response - when is the next flight after the 9:48 flight?,0,0,1
61,Flight Booking Problems for a travel writers trip I am hosting and need to be happy when I land! Do you have the cute PJs AA does? @united,0,1,0
62,@united @SCVPools Please call me at 310-795-2210.,0,1,0
63,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,1,0,0
64,"@JetBlue Hey friends! Stupid question - Can I split payment methods for a flight purchase? Example: 1/2 debit card, 1/2 BillMeLate Flightr? Thanks!",0,1,0
65,@united plus what about food? And taxis?,1,0,0
66,@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,1,0,0
67,@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,1,0,0
68,@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u,0,0,1
69,Thanks @JetBlue. Next up we will see how the slog from JFK to the city goes!,0,0,1
70,@JetBlue Thank you!,0,0,1
71,@AmericanAir Horrible service @loganairports. Luggage got destroyed on flight and woman at baggage service was so rude. Didn't help at all.,1,0,0
72,@USAirways @AshleyKAtherton Over an hour on hold so far,1,0,0
73,@USAirways #flight2031 the flight to Hell,1,0,0
74,@SouthwestAir I just wanna say you're incredible for sending people to see their idols. Sooooo kind and amazing💖 #DestinationDragons,0,0,1
75,"@united you've been officially displaced by @DeltaAssist for better flight experience, pleasant cabin crew and timeliness. UA 1m switching!",1,0,0
76,"@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help",1,0,0
77,@USAirways and @AmericanAir aren't as merged as the marketing departments would have us believe. Maybe @Delta or @united can get me home?,0,1,0
78,@USAirways we have seats.  on phone Iwas  told I was getting error msg due to paid 1st class upgrd. told to check in after 12am.sound right?,1,0,0
79,"@united I mean, your employees were really nice as I literally sobbed?",1,0,0
80,@VirginAmerica they told to check with the airline regulation first so that is why I contacted you.,0,1,0
81,UA3388 @united was Cancelled Flightled not delayed.  Re-Flight Booking Problems still 90 miles from home.  At least acknowledge the Cancelled Flightlation.,1,0,0
82,@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,1,0,0
83,@JetBlue all day,1,0,0
84,@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.,0,0,1
85,"@JetBlue Flight 1562 had a 4 1/2 hour weather delay, but what is the 45 minute delay in getting bags to tired passengers?",1,0,0
86,@AmericanAir We've sent you more info via DM.  I truly hope you resolve this very quickly. #media #filmcrew #cnn #nbc,0,1,0
87,@JetBlue we don't need anybody else!,0,0,1
88,@JetBlue HE is a lap infant (4 mons old),0,1,0
89,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,0,0,1
90,@USAirways I did. They told me it was a 40 min wait &amp; they'd call back. It's already been 45 min. Horrible,1,0,0
91,@USAirways hello??? Anyone there?,1,0,0
92,@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.,1,0,0
93,@SouthwestAir can't update my flight online bc it's been Cancelled Flighted twice already. Going on hour 2 on hold.,1,0,0
94,Includes @KCIAirport “@SouthwestAir: Inclement weather may impact scheduled service in. ReFlight Booking Problems options available: http://t.co/KeyrpFlHil”,1,0,0
95,@SouthwestAir I'm Flight Booking Problems a flight to Vegas. Any good promo codes??,0,1,0
96,@united She 👏 won't 👏 be 👏 at 👏 my 👏 wedding 👏. This is an irreplaceable milestone. There's no reFlight Booking Problems. How can we be repaid for this?,1,0,0
97,"@USAirways US 728 stated their issues as: plane not moving as cargo door open on plane. Umm, ok. A little strange.",1,0,0
