id,text,negative,neutral,positive
0,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,1,0,0
1,@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable,1,0,0
2,"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ",1,0,0
3,"@united &amp; on top of no free tv on the int’l leg, now I’m sitting on the Tarmac in Houston, 70 min past departure w/ another hr plus to go",1,0,0
4,@united The link in the message I was replying to. #3thparty #ITproblems,0,1,0
5,"@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this morning. http://t.co/FRd0cAy6DA",0,1,0
6,"@united shes been rescheduled for today, but with the frigid cold, being a possible reason for ""maintenance"" it could be the same issue 2day",1,0,0
7,@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to turn it in though...,1,0,0
8,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,1,0,0
9,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?,1,0,0
10,@united is 4:30am and I am in the customer service line trying not to scream. #epicfailunited,1,0,0
11,@united Thank you so much for your help with my birthday trip! Tickets are confirmed! :-),0,0,1
12,@USAirways @Truthh4 they didn't give you the wifi password? Smh,1,0,0
13,@united missing this wedding because of these delays would not be cool,1,0,0
14,@united patiently drinking and tweeting about my experience,0,1,0
15,.@united Thanks. Hopefully this is easily resolved.,0,0,1
16,"@united not 100% sure, however my ticket included one checked bag, therefore this charge was extra and completely unanticipated.",1,0,0
17,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling,1,0,0
18,@JetBlue I sent you an email,0,1,0
19,@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,1,0,0
20,@JetBlue you don't remember our date Monday night back to NYC? #heartbroken,0,0,1
21,@JetBlue what else on this plane is duct-taped?? #ohboy #shouldigetoutandpush #airplane #flying… http://t.co/R9ZsVzuRLw,1,0,0
22,@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!,1,0,0
23,@JetBlue dispatcher keeps yelling and hung up on me!,1,0,0
24,@AmericanAir Educate Bohol is a 501(c)(3) w/all volunteer staff. I can help the kids or buy a plane ticket--I can't do both. Can you help?,0,1,0
25,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue,1,0,0
26,"@AmericanAir Traveling with my infant: Do you check the carseat for free? If so, do you provide a bag? Someone told me but wanted to confirm",0,1,0
27,"@united in the process of purchasing ticket, when prices changed. unbelievable. #RipOffs #PriceDiscrimination",1,0,0
28,@JetBlue is the trueblue site broken at the moment?,0,1,0
29,@AmericanAir I wasn't important this morning when you would not seat my wife and I together or allow me to choose seats at Flight Booking Problems!!,1,0,0
30,@SouthwestAir  I can go.  I want to badly!!!!   I don't know how to DM.  Can I e-mail you?   Help!!!  wmn4life@hotmail.com,0,1,0
31,@JetBlue should I be nervous about a Sunday AM flight Baltimore to Boston? Any suggestions on what I can do? Need to be in Boston by Monday.,0,1,0
32,@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF,1,0,0
