,target,text,FAVOR,AGAINST,NONE
0,Atheism,"RT ""... That kind of modesty is too arrogant for me. "" I ¢‘“‘iChristopher Hitchens 2/2 "" #Funny #SemST",0,0,1
1,Atheism,"Clear your thoughts, look up to the sky, SOMEONE there is looking after you. #God #islam #SemST",0,1,0
2,Atheism,Our cause is making definite marks. Never stop. #Think #SemST,0,0,1
3,Atheism,RT @USER: Thank you lord for such a beautiful Sunday) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... #SemST,0,1,0
4,Atheism,Is there a way to get Free Atheist literature to pass out at an upcoming protest I 'm planning ? #ffrf #SemST,1,0,0
5,Atheism,"Dear believers, To prove the book you must NOT read from the book. Regards, an #SemST",1,0,0
6,Atheism,God would n't invest His anointing in your life if he was n't going to bless you. #GOTFAITH #SAYYES #SemST,0,1,0
7,Atheism,Alot of angry people in this world. Peace to all. #love #SemST,0,0,1
8,Atheism,"And We created not the heavens and the earth, and all that is between them, for mere play,[Quran 44:38] #athiest #SemST",0,1,0
9,Atheism,Evidence-based thought has its feet planted on the ground. Superstition-based thought does not. #freethinker #SemST,1,0,0
10,Atheism,"8 years ago today my son was taken from me. If there 's a god, fuck you, fuck you very much. #SemST",1,0,0
11,Atheism,"That nagging doubt you keep having about god ? Gods not testing u, it 's your intellect trying to tell you your beliefs are bullshit. #SemST",1,0,0
12,Atheism,If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST,1,0,0
13,Atheism,"There is POWER in the name of JESUS! Jesus, may the people of north India call upon your name! #missions #SemST",0,1,0
14,Atheism,RT @USER: God is n't as interested in what you 're doing as He is in who you are becoming. #Bible #SemST,0,1,0
15,Atheism,"One of my favorite quotes of all-time! "" Change your thoughts and you change your world ""~ Norman Vincent Peale #Positivity! #SemST",0,0,1
16,Atheism,RT @USER: Let the scepter of Your kingdom be released - Heb. 1:8 #SemST,0,1,0
17,Atheism,Therefore confess your sins to each other and pray for each other so that you may be healed. James 5:16 #men #accountability #god #SemST,0,1,0
18,Atheism,Greater is He who is in you than he who is in the world. - 1John 4:4 #god #bible #SemST,0,1,0
19,Atheism,Thou shall think for ones self. #freethought #freethinker #reality #SemST,1,0,0
20,Atheism,@USER only answer to the #Israel / #Palestine problem is a #singlesecularstate with a huge emphasis on #SemST,0,0,1
21,Atheism,"Small steps eradicating bigotry: remove confederate flags, healthcare for all, legalize gay marriage. #SemST",0,0,1
22,Atheism,"IDC what the bible says, constitution says you can take it and shove it right back where it came from.. We are n't a theocracy. #SemST",1,0,0
23,Atheism,We all end to come out! #Diversity be who you are. #SemST,0,0,1
24,Atheism,@USER I can see why it 's deleted lol #LoveWins #reasonoverreligion #SemST,1,0,0
25,Atheism,sagar wadekar on spirituality: Have you sensed the summons to your journey ? #spirituality #SemST,0,1,0
26,Atheism,@USER i doubt that. The other day two Libyan soldiers raped a guy in England while on a training mission. #SemST,0,0,1
27,Atheism,Exodus 20:3- 4 You shall have no other gods before Me. You shall not make for yourself an image in the form of anything. #SemST,0,1,0
28,Atheism,"The Christian is not defined by the absence of sin, but by the presence of repentance. @USER #gospel #SemST",0,1,0
29,Atheism,"If you look around you, there is much to be enraptured by. Be awake. #spirituality #SemST",0,1,0
30,Atheism,Shout It From The Mountain Tops. Scream Out His Name In Praise. You Do n't Have To Be A Christian Or Go To Church To Worship #SemST,0,1,0
31,Atheism,"No prayer is useless, wasted, or unheard! #powerofprayer #SemST",0,1,0
32,Atheism,"Before any African American goes to church, they should realize that their make believe god supported their slavery. #SemST",1,0,0
33,Atheism,"Light is not called into Light, its called into Darkness! Why fear if Christ is leading you ? #chicago #newyork #miami #SemST",0,1,0
34,Atheism,"@USER if u discriminate based on ur religion, be ready to be discriminated against for having that religion. @USER #SemST",1,0,0
35,Atheism,"2/2 If you have adequate numbers, pls consider estab. volunteer fire pickets #WhoIsBurningBlackChurches #SemST",0,0,1
36,Atheism,#WhatIKnowAboutIslam helped me 2 find The Truth in other religions #Christianity #Buddhism #Judaism & in #SemST,0,1,0
37,Atheism,"God blessed you with 100 dollars ? AIDS and Ebola are ripping through kids in Africa, but yo black ass can pay your cable bill. GAWD #SemST",0,0,1
38,Atheism,God rejoices when we manifest a faith that holds Him to His Word. - Smith Wigglesworth Devotional #SemST,0,1,0
39,Atheism,"Lord, You are my Hope! In You I will always trust. #SemST",0,1,0
40,Atheism,These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST,0,1,0
41,Atheism,"As you follow Me, I lead you along paths of newness: ways you have never imagined. - @USER #SemST",0,1,0
42,Atheism,"You can have everything in this life, but as long as you are not pleasing #God, there will always be a void in your heart. #SemST",0,1,0
43,Atheism,The BHA conference in Bristol was a great success with 470 members in attendance #BHA2015 #SemST,0,1,0
44,Atheism,"Humble yourselves therefore under the mighty hand of #God, that he may exalt you in due time.(1 Peter 5:6 KJV) #HolyBible #SemST",0,1,0
45,Atheism,Interestingly burning your wife alive suspecting her chastity is a great justice Ram style. @USER @USER @USER #SemST,0,1,0
46,Atheism,Being a Humanist means trying to behave decently without expectation of rewards or punishment after you are dead.~ Kurt Vonnegut #SemST,0,1,0
